Epoch 1: val_loss: 2.3762250661849977, val_acc: 0.25892857142857145, val_f1: 0.1128126000150238
Epoch 70: val_loss: 4.92776472227914, val_acc: 0.44910714285714287, val_f1: 0.380204992241919
Epoch 71: val_loss: 3.872833435876029, val_acc: 0.5303571428571429, val_f1: 0.46273937148888544
Epoch 72: val_loss: 4.061645684923445, val_acc: 0.5223214285714286, val_f1: 0.44070248742576107
Epoch 73: val_loss: 3.9182386602674213, val_acc: 0.5214285714285715, val_f1: 0.466390741073442
Epoch 74: val_loss: 4.383476856776646, val_acc: 0.5223214285714286, val_f1: 0.44592481666215633
Epoch 75: val_loss: 4.245886530194964, val_acc: 0.48392857142857143, val_f1: 0.39294052997632245
Epoch 76: val_loss: 3.9327330725533622, val_acc: 0.5285714285714286, val_f1: 0.4530186249664227
Epoch 77: val_loss: 3.8494192940848215, val_acc: 0.5080357142857143, val_f1: 0.4483073986423925
Epoch 78: val_loss: 4.017893249647958, val_acc: 0.5428571428571428, val_f1: 0.481354720207069
Epoch 79: val_loss: 3.823776865005493, val_acc: 0.5053571428571428, val_f1: 0.45624751583229567
Epoch 80: val_loss: 3.5053430693490166, val_acc: 0.51875, val_f1: 0.4654332213889149
Epoch 81: val_loss: 4.385654497146606, val_acc: 0.5258928571428572, val_f1: 0.4660561707651514
Epoch 82: val_loss: 4.299537025179181, val_acc: 0.5276785714285714, val_f1: 0.46806539426593446
Epoch 83: val_loss: 4.295651585715158, val_acc: 0.5330357142857143, val_f1: 0.4692339477500142
Epoch 84: val_loss: 3.914498928615025, val_acc: 0.5428571428571428, val_f1: 0.482532951463245
Epoch 85: val_loss: 3.8674969264439176, val_acc: 0.5473214285714286, val_f1: 0.49060180115444635
Epoch 86: val_loss: 4.0310538973127095, val_acc: 0.5491071428571429, val_f1: 0.4958535674318197
Epoch 87: val_loss: 4.582456500189645, val_acc: 0.525, val_f1: 0.45893968337156554
Epoch 88: val_loss: 4.357594765935626, val_acc: 0.5267857142857143, val_f1: 0.4701621137589982
Epoch 89: val_loss: 4.139582668031965, val_acc: 0.5330357142857143, val_f1: 0.4699808192739448
Epoch 90: val_loss: 5.12791507584708, val_acc: 0.4080357142857143, val_f1: 0.39739576602422244
Epoch 91: val_loss: 3.7623102188110353, val_acc: 0.5580357142857143, val_f1: 0.510613166589977
Epoch 92: val_loss: 3.5502379213060653, val_acc: 0.5366071428571428, val_f1: 0.4910467899462629
Epoch 93: val_loss: 3.8543875217437744, val_acc: 0.53125, val_f1: 0.4789151451437837
Epoch 94: val_loss: 3.7922903060913087, val_acc: 0.55, val_f1: 0.5003565906084342
Epoch 95: val_loss: 4.101473733357021, val_acc: 0.55625, val_f1: 0.5149972665783596
Epoch 96: val_loss: 4.279034696306501, val_acc: 0.5625, val_f1: 0.5123335400563426
Epoch 97: val_loss: 4.486639956065587, val_acc: 0.5526785714285715, val_f1: 0.5040175419161016
Epoch 98: val_loss: 4.351803370884487, val_acc: 0.5508928571428572, val_f1: 0.49976068128009404
Epoch 99: val_loss: 3.8413446835109166, val_acc: 0.5410714285714285, val_f1: 0.5064005253179027
Epoch 100: val_loss: 3.954471458707537, val_acc: 0.5508928571428572, val_f1: 0.49106498553052674
Epoch 101: val_loss: 4.286082172393799, val_acc: 0.55, val_f1: 0.4958867090076781
Epoch 102: val_loss: 3.8739455018724716, val_acc: 0.5535714285714286, val_f1: 0.49778197389325224
Epoch 103: val_loss: 4.273060532978603, val_acc: 0.5419642857142857, val_f1: 0.487119389659939
Epoch 104: val_loss: 4.509956966127668, val_acc: 0.5526785714285715, val_f1: 0.5037774841115276
Epoch 105: val_loss: 4.630752856390817, val_acc: 0.5401785714285714, val_f1: 0.49119211187068057
Epoch 106: val_loss: 4.524687794276646, val_acc: 0.5508928571428572, val_f1: 0.496671158213333
Epoch 107: val_loss: 4.5999438830784385, val_acc: 0.5285714285714286, val_f1: 0.460897328262031
Epoch 108: val_loss: 4.040667874472482, val_acc: 0.5642857142857143, val_f1: 0.5197707041224459
Epoch 109: val_loss: 4.274164915084839, val_acc: 0.5428571428571428, val_f1: 0.49468544413462734
Epoch 110: val_loss: 3.9343320914677213, val_acc: 0.5473214285714286, val_f1: 0.5063919979088889
Epoch 111: val_loss: 3.8735509599958147, val_acc: 0.49107142857142855, val_f1: 0.44969947083681805
Epoch 112: val_loss: 4.102468538284302, val_acc: 0.5696428571428571, val_f1: 0.5199894732528969
Epoch 113: val_loss: 4.127258280345372, val_acc: 0.55, val_f1: 0.5043653259453217
Epoch 114: val_loss: 4.643325104032244, val_acc: 0.5053571428571428, val_f1: 0.4380912561086814
Epoch 115: val_loss: 4.371716696875436, val_acc: 0.5571428571428572, val_f1: 0.5103523007320774
Epoch 116: val_loss: 4.148736013684954, val_acc: 0.5633928571428571, val_f1: 0.5174065757804176
Epoch 117: val_loss: 3.963555431365967, val_acc: 0.5794642857142858, val_f1: 0.5383327926382809
Epoch 118: val_loss: 4.504755905696324, val_acc: 0.5723214285714285, val_f1: 0.5303235361338613
Epoch 119: val_loss: 4.367325912203108, val_acc: 0.4785714285714286, val_f1: 0.44408172024161713
Epoch 120: val_loss: 4.688283777236938, val_acc: 0.5571428571428572, val_f1: 0.5076265068924996
Epoch 121: val_loss: 4.717238426208496, val_acc: 0.5580357142857143, val_f1: 0.512521381570578
Epoch 122: val_loss: 4.303347226551601, val_acc: 0.5642857142857143, val_f1: 0.5208257725238511
Epoch 123: val_loss: 4.378136001314435, val_acc: 0.5669642857142857, val_f1: 0.5212872957944098
Epoch 124: val_loss: 4.710264580590384, val_acc: 0.45, val_f1: 0.42531163207041267
Epoch 125: val_loss: 4.266935859407697, val_acc: 0.5616071428571429, val_f1: 0.5147632311663611
Epoch 126: val_loss: 4.222957522528512, val_acc: 0.56875, val_f1: 0.518852885674146
Epoch 127: val_loss: 4.2203951869692125, val_acc: 0.5482142857142858, val_f1: 0.48037920452204386
Epoch 128: val_loss: 4.416454206194197, val_acc: 0.5776785714285714, val_f1: 0.5317074956329361
Epoch 129: val_loss: 4.334467836788723, val_acc: 0.5607142857142857, val_f1: 0.5212351564585601
Epoch 130: val_loss: 4.282289859226772, val_acc: 0.5705357142857143, val_f1: 0.5246664762947882
Epoch 131: val_loss: 4.242441388538905, val_acc: 0.55, val_f1: 0.5057838487921366
Epoch 132: val_loss: 4.499367564065116, val_acc: 0.5392857142857143, val_f1: 0.4940313726086952
Epoch 133: val_loss: 4.324507216044835, val_acc: 0.5598214285714286, val_f1: 0.5019562647981136
Epoch 134: val_loss: 4.59952095576695, val_acc: 0.5821428571428572, val_f1: 0.5365368991255155
Epoch 135: val_loss: 4.757584544590541, val_acc: 0.5758928571428571, val_f1: 0.5308201722162794
Epoch 136: val_loss: 4.451283672877721, val_acc: 0.575, val_f1: 0.5320929192014933
Epoch 137: val_loss: 4.489976746695382, val_acc: 0.5839285714285715, val_f1: 0.539284925874289
Epoch 138: val_loss: 4.460960136141096, val_acc: 0.5589285714285714, val_f1: 0.5225414335864537
Epoch 139: val_loss: 4.672031838553292, val_acc: 0.5758928571428571, val_f1: 0.5287678649240614
Epoch 140: val_loss: 4.656620877129691, val_acc: 0.5633928571428571, val_f1: 0.5188995505530419
Epoch 141: val_loss: 4.7261255196162635, val_acc: 0.5616071428571429, val_f1: 0.5196531960807381
Epoch 142: val_loss: 5.65053996358599, val_acc: 0.525, val_f1: 0.4731184442768311
Epoch 143: val_loss: 4.699025671822684, val_acc: 0.5758928571428571, val_f1: 0.5348477324990595
Epoch 144: val_loss: 4.71138504573277, val_acc: 0.5526785714285715, val_f1: 0.5111001864704027
Epoch 145: val_loss: 4.334544263567243, val_acc: 0.5785714285714286, val_f1: 0.5316429994371371
Epoch 146: val_loss: 4.494147021429879, val_acc: 0.5785714285714286, val_f1: 0.5340444698850958
Epoch 147: val_loss: 4.8781261716570175, val_acc: 0.53125, val_f1: 0.48607765423640353
Epoch 148: val_loss: 4.472345645087106, val_acc: 0.5642857142857143, val_f1: 0.5196117089887075
Epoch 149: val_loss: 4.561256435939244, val_acc: 0.5785714285714286, val_f1: 0.5362342829295486
Epoch 150: val_loss: 4.900706590924944, val_acc: 0.55625, val_f1: 0.5121274578092202
Epoch 151: val_loss: 4.924519579751151, val_acc: 0.5669642857142857, val_f1: 0.5201022049275077
Epoch 152: val_loss: 4.644350004196167, val_acc: 0.56875, val_f1: 0.5218186683009203
Epoch 153: val_loss: 4.829114280428205, val_acc: 0.5696428571428571, val_f1: 0.5244170997775157
Epoch 154: val_loss: 4.469245202200753, val_acc: 0.49642857142857144, val_f1: 0.46317069400064637
Epoch 155: val_loss: 4.538112817491804, val_acc: 0.5901785714285714, val_f1: 0.5470156689869876
Epoch 156: val_loss: 4.101567915507725, val_acc: 0.5508928571428572, val_f1: 0.5131692714219457
Epoch 157: val_loss: 4.487569005148751, val_acc: 0.5875, val_f1: 0.5430027585842682
Epoch 158: val_loss: 4.726818084716797, val_acc: 0.58125, val_f1: 0.5392480809039238
Epoch 159: val_loss: 4.98780551637922, val_acc: 0.5651785714285714, val_f1: 0.5159238642805257
Epoch 160: val_loss: 4.719554485593523, val_acc: 0.5705357142857143, val_f1: 0.5328994179277295
Epoch 161: val_loss: 5.066357864652361, val_acc: 0.5294642857142857, val_f1: 0.49702400865890395
Epoch 162: val_loss: 4.844695091247559, val_acc: 0.575, val_f1: 0.5349767354265125
Epoch 163: val_loss: 4.542276300702777, val_acc: 0.5616071428571429, val_f1: 0.5175948823509205
Epoch 164: val_loss: 4.940991033826555, val_acc: 0.58125, val_f1: 0.5444176412506402
Epoch 165: val_loss: 4.504810428619384, val_acc: 0.56875, val_f1: 0.5188901693626754
Epoch 166: val_loss: 4.9605326720646445, val_acc: 0.5651785714285714, val_f1: 0.5203640793501597
Epoch 167: val_loss: 4.7212427071162635, val_acc: 0.5294642857142857, val_f1: 0.49257969709737687
Epoch 168: val_loss: 5.151263243811471, val_acc: 0.5383928571428571, val_f1: 0.47794266930252904
Epoch 169: val_loss: 4.8426116194043844, val_acc: 0.58125, val_f1: 0.5362340754205517
Epoch 170: val_loss: 5.056299672807966, val_acc: 0.5401785714285714, val_f1: 0.4952464614922493
Epoch 171: val_loss: 5.1109446389334545, val_acc: 0.58125, val_f1: 0.5315696824830359
Epoch 172: val_loss: 4.577680649076189, val_acc: 0.575, val_f1: 0.5302299407003047
Epoch 173: val_loss: 4.667020402635846, val_acc: 0.5767857142857142, val_f1: 0.5362835178211527
Epoch 174: val_loss: 4.794890962328229, val_acc: 0.5732142857142857, val_f1: 0.5365733860122774
Epoch 175: val_loss: 5.517301818302699, val_acc: 0.5491071428571429, val_f1: 0.5031670978638695
Epoch 176: val_loss: 4.550405618122646, val_acc: 0.58125, val_f1: 0.541858547151827
Epoch 177: val_loss: 4.8153280326298304, val_acc: 0.5857142857142857, val_f1: 0.5460796913650195
Epoch 178: val_loss: 5.0145688806261335, val_acc: 0.5598214285714286, val_f1: 0.5152809350564759
Epoch 179: val_loss: 4.584212166922433, val_acc: 0.5607142857142857, val_f1: 0.5223523499638446
Epoch 180: val_loss: 4.787489931924003, val_acc: 0.5482142857142858, val_f1: 0.5023995941706011
Epoch 181: val_loss: 4.597167839322771, val_acc: 0.5732142857142857, val_f1: 0.5332192945876829
Epoch 182: val_loss: 4.946810013907296, val_acc: 0.5767857142857142, val_f1: 0.5340856099371633
Epoch 183: val_loss: 5.84992732320513, val_acc: 0.5642857142857143, val_f1: 0.513462670921478
Epoch 184: val_loss: 5.601757056372506, val_acc: 0.5714285714285714, val_f1: 0.527111570990071
Epoch 185: val_loss: 4.830947126661028, val_acc: 0.5794642857142858, val_f1: 0.5353296649864071
Epoch 186: val_loss: 4.311508662360055, val_acc: 0.5464285714285714, val_f1: 0.518193608033303
Epoch 187: val_loss: 4.3435488768986295, val_acc: 0.5776785714285714, val_f1: 0.5373295253452871
Epoch 188: val_loss: 5.032206208365304, val_acc: 0.5830357142857143, val_f1: 0.5414390123049707
Epoch 189: val_loss: 5.558863156182426, val_acc: 0.5794642857142858, val_f1: 0.5384208483513476
Epoch 190: val_loss: 5.1847163132258824, val_acc: 0.5866071428571429, val_f1: 0.5484965190414209
Epoch 191: val_loss: 5.480504192624774, val_acc: 0.5785714285714286, val_f1: 0.5413308869429169
Epoch 192: val_loss: 5.225591141836984, val_acc: 0.5875, val_f1: 0.5472607421700458
Epoch 193: val_loss: 5.680830083574567, val_acc: 0.5767857142857142, val_f1: 0.5304537902865748
Epoch 194: val_loss: 5.224117796761649, val_acc: 0.5776785714285714, val_f1: 0.535826029327843
Epoch 195: val_loss: 4.816675356456211, val_acc: 0.5723214285714285, val_f1: 0.5276257879869167
Epoch 196: val_loss: 5.4053449630737305, val_acc: 0.5821428571428572, val_f1: 0.5458888401863017
Epoch 197: val_loss: 5.601879337855748, val_acc: 0.5651785714285714, val_f1: 0.5236300258331335
Epoch 198: val_loss: 5.131198610578265, val_acc: 0.5678571428571428, val_f1: 0.5164451916583063
Epoch 199: val_loss: 5.930362919398717, val_acc: 0.5446428571428571, val_f1: 0.4842998952556313
Epoch 200: val_loss: 4.691549246651785, val_acc: 0.5714285714285714, val_f1: 0.535321551940729
