Epoch 1: val_loss: 1.6057538439830144, val_acc: 0.3893229166666667, val_f1: 0.10637830055555807
Epoch 41: val_loss: 0.7395554445683956, val_acc: 0.7057291666666666, val_f1: 0.6371550592009282
Epoch 42: val_loss: 1.2723621961971123, val_acc: 0.59765625, val_f1: 0.5308566728796821
Epoch 43: val_loss: 1.1075509066383045, val_acc: 0.615234375, val_f1: 0.4389121417694352
Epoch 44: val_loss: 0.5962408271928629, val_acc: 0.7649739583333334, val_f1: 0.7421534763161436
Epoch 45: val_loss: 1.3261309899389744, val_acc: 0.5989583333333334, val_f1: 0.5058758999670432
Epoch 46: val_loss: 0.5734510980546474, val_acc: 0.7923177083333334, val_f1: 0.773940158636314
Epoch 47: val_loss: 0.5405464408298334, val_acc: 0.7962239583333334, val_f1: 0.775129284571659
Epoch 48: val_loss: 0.554366335272789, val_acc: 0.7916666666666666, val_f1: 0.7589591583132059
Epoch 49: val_loss: 0.5736773051321507, val_acc: 0.775390625, val_f1: 0.7378926180736575
Epoch 50: val_loss: 0.9615000871320566, val_acc: 0.6686197916666666, val_f1: 0.6208855024601164
Epoch 51: val_loss: 1.7059364716211955, val_acc: 0.5149739583333334, val_f1: 0.4642772145283783
Epoch 52: val_loss: 0.5858855030188957, val_acc: 0.7669270833333334, val_f1: 0.7337180270209257
Epoch 53: val_loss: 0.7265422636022171, val_acc: 0.734375, val_f1: 0.6722209747544882
Epoch 54: val_loss: 0.5376854569961628, val_acc: 0.7936197916666666, val_f1: 0.7667251841573212
Epoch 55: val_loss: 0.5612570941448212, val_acc: 0.787109375, val_f1: 0.7572877667193166
Epoch 56: val_loss: 0.5904303311059872, val_acc: 0.77734375, val_f1: 0.734264977146867
Epoch 57: val_loss: 0.6345837929596504, val_acc: 0.7643229166666666, val_f1: 0.7415254169033564
Epoch 58: val_loss: 0.686789920553565, val_acc: 0.748046875, val_f1: 0.7149596929393449
Epoch 59: val_loss: 0.7816005349159241, val_acc: 0.7233072916666666, val_f1: 0.6745444447429909
Epoch 60: val_loss: 0.5964587721973658, val_acc: 0.7669270833333334, val_f1: 0.7205583348487291
Epoch 61: val_loss: 0.5479918476194143, val_acc: 0.7936197916666666, val_f1: 0.7430627473105691
Epoch 62: val_loss: 0.46571165261169273, val_acc: 0.8248697916666666, val_f1: 0.8063517306705065
Epoch 63: val_loss: 0.4755347954730193, val_acc: 0.8216145833333334, val_f1: 0.7988024485319037
Epoch 64: val_loss: 0.5158045788606008, val_acc: 0.7955729166666666, val_f1: 0.775448137144832
Epoch 65: val_loss: 0.6489155578116576, val_acc: 0.7578125, val_f1: 0.7259030383249808
Epoch 66: val_loss: 0.6525941776732603, val_acc: 0.75390625, val_f1: 0.7151814709382086
Epoch 67: val_loss: 0.7228922160963217, val_acc: 0.71875, val_f1: 0.6896967751363942
Epoch 68: val_loss: 0.8934749097873768, val_acc: 0.697265625, val_f1: 0.6660893911905733
Epoch 69: val_loss: 0.5047707501798868, val_acc: 0.8053385416666666, val_f1: 0.7844359399420687
Epoch 70: val_loss: 0.5254744676252207, val_acc: 0.8020833333333334, val_f1: 0.7746459494499159
Epoch 71: val_loss: 1.0541595667600632, val_acc: 0.623046875, val_f1: 0.6040052261969794
Epoch 72: val_loss: 0.8014788640042146, val_acc: 0.7213541666666666, val_f1: 0.6881264973777831
Epoch 73: val_loss: 0.6275476446996132, val_acc: 0.7779947916666666, val_f1: 0.7335107460792449
Epoch 74: val_loss: 0.5070263352245092, val_acc: 0.8059895833333334, val_f1: 0.782299484899644
Epoch 75: val_loss: 0.6667344166586796, val_acc: 0.7604166666666666, val_f1: 0.7563030652497015
Epoch 76: val_loss: 0.5473047799120346, val_acc: 0.796875, val_f1: 0.7779807470903565
Epoch 77: val_loss: 0.4772563936809699, val_acc: 0.818359375, val_f1: 0.8078462938399298
Epoch 78: val_loss: 0.5104689753303925, val_acc: 0.8072916666666666, val_f1: 0.7741206453247508
Epoch 79: val_loss: 0.5339283204327027, val_acc: 0.802734375, val_f1: 0.7900896114629427
Epoch 80: val_loss: 1.0282618626952171, val_acc: 0.671875, val_f1: 0.655151685904266
Epoch 81: val_loss: 0.6496548050393661, val_acc: 0.7649739583333334, val_f1: 0.7399728550237996
Epoch 82: val_loss: 0.7928644369045893, val_acc: 0.7194010416666666, val_f1: 0.7003265145094576
Epoch 83: val_loss: 0.5209891280780236, val_acc: 0.806640625, val_f1: 0.780747460691556
Epoch 84: val_loss: 0.6775539945811033, val_acc: 0.759765625, val_f1: 0.6717386235437471
Epoch 85: val_loss: 0.4590192999069889, val_acc: 0.82421875, val_f1: 0.8090831971826868
Epoch 86: val_loss: 0.5191006821890672, val_acc: 0.8098958333333334, val_f1: 0.8026437610069896
Epoch 87: val_loss: 0.6327603068202734, val_acc: 0.76953125, val_f1: 0.760601621403988
Epoch 88: val_loss: 0.5062516468266646, val_acc: 0.8040364583333334, val_f1: 0.787316589221046
Epoch 89: val_loss: 0.5422037119666735, val_acc: 0.8079427083333334, val_f1: 0.7749103675747415
Epoch 90: val_loss: 0.511115367213885, val_acc: 0.814453125, val_f1: 0.7940402892880475
Epoch 91: val_loss: 0.6514369851599137, val_acc: 0.7727864583333334, val_f1: 0.7440758401146786
Epoch 92: val_loss: 0.7822225025544564, val_acc: 0.751953125, val_f1: 0.7174499583069508
Epoch 93: val_loss: 0.49993162291745347, val_acc: 0.802734375, val_f1: 0.7873910720912091
Epoch 94: val_loss: 0.4769359541436036, val_acc: 0.8255208333333334, val_f1: 0.8115214896158579
Epoch 95: val_loss: 0.8670960838596026, val_acc: 0.7298177083333334, val_f1: 0.7120567289725356
Epoch 96: val_loss: 0.5094360647102197, val_acc: 0.806640625, val_f1: 0.7916026563267412
Epoch 97: val_loss: 0.46448418746391934, val_acc: 0.8248697916666666, val_f1: 0.8086314148812539
Epoch 98: val_loss: 0.6124288849532604, val_acc: 0.7649739583333334, val_f1: 0.7505545116807183
Epoch 99: val_loss: 0.47073554433882236, val_acc: 0.8216145833333334, val_f1: 0.8081310289533369
Epoch 100: val_loss: 0.5661346390843391, val_acc: 0.7897135416666666, val_f1: 0.7461057627610126
Epoch 101: val_loss: 0.522253289197882, val_acc: 0.8033854166666666, val_f1: 0.7843543141916256
Epoch 102: val_loss: 0.4830117964496215, val_acc: 0.8138020833333334, val_f1: 0.8028102625622046
Epoch 103: val_loss: 0.5453553733726343, val_acc: 0.8040364583333334, val_f1: 0.7941609057576792
Epoch 104: val_loss: 0.5384507707009712, val_acc: 0.7877604166666666, val_f1: 0.7733928190504716
Epoch 105: val_loss: 0.6735007930546999, val_acc: 0.7688802083333334, val_f1: 0.7466795227718422
Epoch 106: val_loss: 0.5407522072394689, val_acc: 0.7942708333333334, val_f1: 0.7740011436026655
Epoch 107: val_loss: 0.5182224391028285, val_acc: 0.80078125, val_f1: 0.7760169995426306
Epoch 108: val_loss: 0.4835909254228075, val_acc: 0.814453125, val_f1: 0.8031872847733436
Epoch 109: val_loss: 0.704498507703344, val_acc: 0.7630208333333334, val_f1: 0.7374994759121779
Epoch 110: val_loss: 0.9336247108876705, val_acc: 0.701171875, val_f1: 0.5784928411204245
Epoch 111: val_loss: 1.053146722416083, val_acc: 0.720703125, val_f1: 0.6294540834266724
Epoch 112: val_loss: 0.7098969214906296, val_acc: 0.7395833333333334, val_f1: 0.7252415543914966
Epoch 113: val_loss: 0.4480097113798062, val_acc: 0.8359375, val_f1: 0.8214013895397425
Epoch 114: val_loss: 0.500033681280911, val_acc: 0.8177083333333334, val_f1: 0.8090425850504893
Epoch 115: val_loss: 0.49833559555311996, val_acc: 0.8111979166666666, val_f1: 0.8016634897740756
Epoch 116: val_loss: 0.4810383127381404, val_acc: 0.826171875, val_f1: 0.8058646481389853
Epoch 117: val_loss: 0.8617753144353628, val_acc: 0.7083333333333334, val_f1: 0.6962503737835597
Epoch 118: val_loss: 0.4868189313759406, val_acc: 0.8287760416666666, val_f1: 0.8132801862975759
Epoch 119: val_loss: 0.7178843853374323, val_acc: 0.7532552083333334, val_f1: 0.7399436742906303
Epoch 120: val_loss: 0.5129761133963863, val_acc: 0.81640625, val_f1: 0.8019713469037342
Epoch 121: val_loss: 1.1925601325929165, val_acc: 0.6868489583333334, val_f1: 0.6803629250292461
Epoch 122: val_loss: 0.6509741554036736, val_acc: 0.767578125, val_f1: 0.7576981963932639
Epoch 123: val_loss: 0.5152086708694696, val_acc: 0.8229166666666666, val_f1: 0.8000383437224938
Epoch 124: val_loss: 0.4476281302049756, val_acc: 0.8359375, val_f1: 0.8149566518270225
Epoch 125: val_loss: 0.44529927987605333, val_acc: 0.83203125, val_f1: 0.8201642474833047
Epoch 126: val_loss: 0.47194768643627566, val_acc: 0.8235677083333334, val_f1: 0.8118561844684136
Epoch 127: val_loss: 0.5575461701179544, val_acc: 0.7962239583333334, val_f1: 0.7824844469653353
Epoch 128: val_loss: 0.4659514032925169, val_acc: 0.8216145833333334, val_f1: 0.7970937487555245
Epoch 129: val_loss: 0.44613193317006034, val_acc: 0.8372395833333334, val_f1: 0.8259012721203969
Epoch 130: val_loss: 0.5486503563200434, val_acc: 0.8098958333333334, val_f1: 0.7885433013681631
Epoch 131: val_loss: 0.5192023077979684, val_acc: 0.8203125, val_f1: 0.8059347216890714
Epoch 132: val_loss: 0.6285395007580519, val_acc: 0.7727864583333334, val_f1: 0.7485661861615411
Epoch 133: val_loss: 3.7004344910383224, val_acc: 0.4173177083333333, val_f1: 0.4233760400008222
Epoch 134: val_loss: 0.5327361567566792, val_acc: 0.8001302083333334, val_f1: 0.7795963923742844
Epoch 135: val_loss: 0.4789952536424001, val_acc: 0.8209635416666666, val_f1: 0.7954287569043128
Epoch 136: val_loss: 0.6691782691826423, val_acc: 0.7669270833333334, val_f1: 0.7717565742314881
Epoch 137: val_loss: 0.5040980918953816, val_acc: 0.8196614583333334, val_f1: 0.800663290915531
Epoch 138: val_loss: 0.8246678858995438, val_acc: 0.7239583333333334, val_f1: 0.6922629598584811
Epoch 139: val_loss: 0.4877740051597357, val_acc: 0.7916666666666666, val_f1: 0.8112181311620074
Epoch 140: val_loss: 1.139925505965948, val_acc: 0.6614583333333334, val_f1: 0.6643530257722384
Epoch 141: val_loss: 0.5043248869478703, val_acc: 0.8157552083333334, val_f1: 0.7933391804048604
Epoch 142: val_loss: 0.5635244961207112, val_acc: 0.810546875, val_f1: 0.8090047506304819
Epoch 143: val_loss: 0.4289678130298853, val_acc: 0.8430989583333334, val_f1: 0.8344918265357572
Epoch 144: val_loss: 0.43786172786106664, val_acc: 0.830078125, val_f1: 0.8235022547987413
Epoch 145: val_loss: 0.43270937850077945, val_acc: 0.83984375, val_f1: 0.8346383070131669
Epoch 146: val_loss: 0.5095501110578576, val_acc: 0.81640625, val_f1: 0.8001754462887872
Epoch 147: val_loss: 1.096163007741173, val_acc: 0.6842447916666666, val_f1: 0.5782418920543283
Epoch 148: val_loss: 0.5677526056145629, val_acc: 0.8125, val_f1: 0.8066878220450127
Epoch 149: val_loss: 0.4797548605129123, val_acc: 0.8326822916666666, val_f1: 0.8262621838751355
Epoch 150: val_loss: 0.5633167000487447, val_acc: 0.8053385416666666, val_f1: 0.7961171661255461
Epoch 151: val_loss: 0.4780035885050893, val_acc: 0.8125, val_f1: 0.8186160849800413
Epoch 152: val_loss: 0.5267893079047402, val_acc: 0.8072916666666666, val_f1: 0.8110247636966649
Epoch 153: val_loss: 0.5199902998283505, val_acc: 0.8177083333333334, val_f1: 0.8064686721874842
Epoch 154: val_loss: 0.45119341152409714, val_acc: 0.8274739583333334, val_f1: 0.8261766512983094
Epoch 155: val_loss: 0.5350362807512283, val_acc: 0.8138020833333334, val_f1: 0.7852531323623794
Epoch 156: val_loss: 0.6240178306276599, val_acc: 0.7994791666666666, val_f1: 0.7775522274501713
Epoch 157: val_loss: 0.74088079854846, val_acc: 0.751953125, val_f1: 0.7184350022139183
Epoch 158: val_loss: 0.6412994551161925, val_acc: 0.7877604166666666, val_f1: 0.7718350499311811
Epoch 159: val_loss: 0.49269962528099615, val_acc: 0.8196614583333334, val_f1: 0.7916758179258717
Epoch 160: val_loss: 0.5171249297757944, val_acc: 0.8033854166666666, val_f1: 0.8203352137878465
Epoch 161: val_loss: 0.530023425196608, val_acc: 0.8177083333333334, val_f1: 0.8045686479129643
Epoch 162: val_loss: 0.5016146069392562, val_acc: 0.810546875, val_f1: 0.8197957599555301
Epoch 163: val_loss: 0.4668177142739296, val_acc: 0.8268229166666666, val_f1: 0.825586173651263
Epoch 164: val_loss: 0.6831041934589545, val_acc: 0.7688802083333334, val_f1: 0.7424235158294167
Epoch 165: val_loss: 0.49123790829132, val_acc: 0.82421875, val_f1: 0.809552599752725
Epoch 166: val_loss: 0.49991371886183816, val_acc: 0.814453125, val_f1: 0.8253569277358812
Epoch 167: val_loss: 0.5436617750674486, val_acc: 0.8020833333333334, val_f1: 0.7865983235819168
Epoch 168: val_loss: 0.556894574003915, val_acc: 0.8079427083333334, val_f1: 0.7959362030519422
Epoch 169: val_loss: 0.5726267946884036, val_acc: 0.8053385416666666, val_f1: 0.7900803743042305
Epoch 170: val_loss: 0.48200231480101746, val_acc: 0.818359375, val_f1: 0.8255924777417346
Epoch 171: val_loss: 0.6103453980758786, val_acc: 0.7981770833333334, val_f1: 0.786577657885859
Epoch 172: val_loss: 0.5445702749614915, val_acc: 0.806640625, val_f1: 0.7954469658448788
Epoch 173: val_loss: 0.6994437153140703, val_acc: 0.7766927083333334, val_f1: 0.7657725098557974
Epoch 174: val_loss: 0.5327627010022601, val_acc: 0.8235677083333334, val_f1: 0.8090360277829802
Epoch 175: val_loss: 0.636355921626091, val_acc: 0.76171875, val_f1: 0.787316855204038
Epoch 176: val_loss: 0.5936183386171857, val_acc: 0.79296875, val_f1: 0.7952477178507382
Epoch 177: val_loss: 0.607324080231289, val_acc: 0.8157552083333334, val_f1: 0.7950097561887309
Epoch 178: val_loss: 0.9098910347868999, val_acc: 0.7350260416666666, val_f1: 0.6761944326350441
Epoch 179: val_loss: 0.6633370369672775, val_acc: 0.7682291666666666, val_f1: 0.7819945273983969
Epoch 180: val_loss: 0.5359161325419942, val_acc: 0.8053385416666666, val_f1: 0.8034167589631042
Epoch 181: val_loss: 0.6248942958191037, val_acc: 0.7903645833333334, val_f1: 0.7908899159840309
Epoch 182: val_loss: 0.5122522370268902, val_acc: 0.8170572916666666, val_f1: 0.8279078719676013
Epoch 183: val_loss: 0.5208574142307043, val_acc: 0.818359375, val_f1: 0.8221866747849256
Epoch 184: val_loss: 0.526326754440864, val_acc: 0.8151041666666666, val_f1: 0.8197507641335685
Epoch 185: val_loss: 0.5807946308826407, val_acc: 0.8131510416666666, val_f1: 0.7895934644295304
Epoch 186: val_loss: 0.5328003937999407, val_acc: 0.8131510416666666, val_f1: 0.8095500708158232
Epoch 187: val_loss: 0.8983154141654571, val_acc: 0.7421875, val_f1: 0.7285196186490183
Epoch 188: val_loss: 0.5158375160147747, val_acc: 0.8365885416666666, val_f1: 0.8186851208071224
Epoch 189: val_loss: 0.5894640913854042, val_acc: 0.7819010416666666, val_f1: 0.7880475212083132
Epoch 190: val_loss: 0.4850982641801238, val_acc: 0.806640625, val_f1: 0.8150889072245843
Epoch 191: val_loss: 1.0310027810434501, val_acc: 0.701171875, val_f1: 0.6935990702284043
Epoch 192: val_loss: 0.5547413767005006, val_acc: 0.8196614583333334, val_f1: 0.806987031860817
Epoch 193: val_loss: 0.6215693367024263, val_acc: 0.7766927083333334, val_f1: 0.7660918637152375
Epoch 194: val_loss: 0.5661866053317984, val_acc: 0.77734375, val_f1: 0.8011043276147554
Epoch 195: val_loss: 0.5811737632999817, val_acc: 0.7890625, val_f1: 0.7936291145052196
Epoch 196: val_loss: 0.6598318411658207, val_acc: 0.7649739583333334, val_f1: 0.7941127801507492
Epoch 197: val_loss: 0.552235657038788, val_acc: 0.7916666666666666, val_f1: 0.8109023650140598
Epoch 198: val_loss: 0.5953039036442836, val_acc: 0.7942708333333334, val_f1: 0.7403279648052363
Epoch 199: val_loss: 0.6990830637514591, val_acc: 0.7805989583333334, val_f1: 0.7628710414760328
Epoch 200: val_loss: 0.7762550096958876, val_acc: 0.7734375, val_f1: 0.7650193640744217
