Epoch 1: val_loss: 2.8696453718038706, val_acc: 0.33706225680933855, val_f1: 0.208482147781062
Epoch 30: val_loss: 1.1146248225982374, val_acc: 0.6726653696498055, val_f1: 0.6638801851790196
Epoch 31: val_loss: 0.9193663069835076, val_acc: 0.6877431906614786, val_f1: 0.6637488972580409
Epoch 32: val_loss: 2.6974776891561656, val_acc: 0.46449416342412453, val_f1: 0.4502070935612435
Epoch 33: val_loss: 0.8476935501282031, val_acc: 0.7018482490272373, val_f1: 0.7118949913735361
Epoch 34: val_loss: 1.0517597161806547, val_acc: 0.7003891050583657, val_f1: 0.6733015377371093
Epoch 35: val_loss: 0.7759422086752378, val_acc: 0.7217898832684825, val_f1: 0.7067911525870008
Epoch 36: val_loss: 1.7512549042701722, val_acc: 0.5714980544747081, val_f1: 0.5641460084916379
Epoch 37: val_loss: 1.3190280350355001, val_acc: 0.6142996108949417, val_f1: 0.5940217553724796
Epoch 38: val_loss: 0.8213547119727501, val_acc: 0.7354085603112841, val_f1: 0.7544940234690202
Epoch 39: val_loss: 1.0028317451477051, val_acc: 0.7076848249027238, val_f1: 0.7005345606034149
Epoch 40: val_loss: 1.2966835654698885, val_acc: 0.6318093385214008, val_f1: 0.6196153448993054
Epoch 41: val_loss: 0.7198102964804722, val_acc: 0.7397859922178989, val_f1: 0.7448739365877257
Epoch 42: val_loss: 0.8526086532152616, val_acc: 0.6979571984435797, val_f1: 0.7296188801047268
Epoch 43: val_loss: 0.7303894322652084, val_acc: 0.7130350194552529, val_f1: 0.7319029542962515
Epoch 44: val_loss: 0.7627114827816303, val_acc: 0.708171206225681, val_f1: 0.7259538215831602
Epoch 45: val_loss: 0.73274189050381, val_acc: 0.730544747081712, val_f1: 0.7562414075743042
Epoch 46: val_loss: 0.8092967771566831, val_acc: 0.7101167315175098, val_f1: 0.7229775181693426
Epoch 47: val_loss: 1.4480704160837026, val_acc: 0.6658560311284046, val_f1: 0.6691482429005154
Epoch 48: val_loss: 0.767251274218926, val_acc: 0.7285992217898832, val_f1: 0.7388393231137332
Epoch 49: val_loss: 0.7121671007229732, val_acc: 0.730544747081712, val_f1: 0.7538593172517061
Epoch 50: val_loss: 0.7496530010150029, val_acc: 0.7266536964980544, val_f1: 0.7508720040341759
Epoch 51: val_loss: 0.7246834846643301, val_acc: 0.7514591439688716, val_f1: 0.7685654360167513
Epoch 52: val_loss: 0.660715754215534, val_acc: 0.7422178988326849, val_f1: 0.764377099747978
Epoch 53: val_loss: 0.6843654426244589, val_acc: 0.7534046692607004, val_f1: 0.7783954637103797
Epoch 54: val_loss: 0.6414743113976259, val_acc: 0.7519455252918288, val_f1: 0.7790408941272807
Epoch 55: val_loss: 0.7147661768473111, val_acc: 0.7519455252918288, val_f1: 0.7766488577289407
Epoch 56: val_loss: 0.8399495363235474, val_acc: 0.7217898832684825, val_f1: 0.7514822628337278
Epoch 57: val_loss: 0.661107939023238, val_acc: 0.7577821011673151, val_f1: 0.7812394141922233
Epoch 58: val_loss: 0.6745577312432802, val_acc: 0.7402723735408561, val_f1: 0.7745947538002597
Epoch 59: val_loss: 0.662871065048071, val_acc: 0.7616731517509727, val_f1: 0.7945161589673547
Epoch 60: val_loss: 0.8224210431942574, val_acc: 0.7324902723735408, val_f1: 0.7346106748800675
Epoch 61: val_loss: 1.2910544734734755, val_acc: 0.6785019455252919, val_f1: 0.7017073521043734
Epoch 62: val_loss: 0.7846828827491173, val_acc: 0.732976653696498, val_f1: 0.7613354966876238
Epoch 63: val_loss: 0.911851613338177, val_acc: 0.728112840466926, val_f1: 0.7404733847972743
Epoch 64: val_loss: 0.7175443887710571, val_acc: 0.7422178988326849, val_f1: 0.7669123107539514
Epoch 65: val_loss: 0.7414171168437371, val_acc: 0.7485408560311284, val_f1: 0.7812648375547497
Epoch 66: val_loss: 0.7483619279586352, val_acc: 0.7607003891050583, val_f1: 0.7859892217227075
Epoch 67: val_loss: 0.6382150667218062, val_acc: 0.7461089494163424, val_f1: 0.7897218253280579
Epoch 68: val_loss: 0.6577783740483798, val_acc: 0.7538910505836576, val_f1: 0.7966659327035526
Epoch 69: val_loss: 0.6648242308543278, val_acc: 0.7553501945525292, val_f1: 0.7888428368694312
Epoch 70: val_loss: 0.6253929266562829, val_acc: 0.7543774319066148, val_f1: 0.7896107223531911
Epoch 71: val_loss: 0.764793247442979, val_acc: 0.75, val_f1: 0.7897358343445231
Epoch 72: val_loss: 0.8978816490906936, val_acc: 0.7237354085603113, val_f1: 0.7395674401103127
Epoch 73: val_loss: 1.0473306820942805, val_acc: 0.6930933852140078, val_f1: 0.7340966473698884
Epoch 74: val_loss: 0.7123058383281414, val_acc: 0.7582684824902723, val_f1: 0.7946908863019096
Epoch 75: val_loss: 0.6161116864818793, val_acc: 0.7689688715953308, val_f1: 0.8064785421515938
Epoch 76: val_loss: 0.6549150682412661, val_acc: 0.752431906614786, val_f1: 0.8053956778347405
Epoch 77: val_loss: 0.7444917075909101, val_acc: 0.7607003891050583, val_f1: 0.7934675754749018
Epoch 78: val_loss: 0.65193325647941, val_acc: 0.7684824902723736, val_f1: 0.8127703694624459
Epoch 79: val_loss: 0.7764727867566622, val_acc: 0.7402723735408561, val_f1: 0.7693477873146205
Epoch 80: val_loss: 1.0156113056036142, val_acc: 0.7222762645914397, val_f1: 0.748115409070519
Epoch 81: val_loss: 0.6742092054623824, val_acc: 0.7636186770428015, val_f1: 0.7980685134394104
Epoch 82: val_loss: 0.6754815693658132, val_acc: 0.7641050583657587, val_f1: 0.7970362731348972
Epoch 83: val_loss: 0.7327239160354321, val_acc: 0.7592412451361867, val_f1: 0.7851728795966432
Epoch 84: val_loss: 0.7718504201907378, val_acc: 0.7388132295719845, val_f1: 0.7628162155192914
Epoch 85: val_loss: 1.487076497077942, val_acc: 0.629863813229572, val_f1: 0.660652508261573
Epoch 86: val_loss: 0.756327772140503, val_acc: 0.7563229571984436, val_f1: 0.8051984274425131
Epoch 87: val_loss: 0.967151231949146, val_acc: 0.7344357976653697, val_f1: 0.7739945124825854
Epoch 88: val_loss: 0.758680000442725, val_acc: 0.7636186770428015, val_f1: 0.8046183158120379
Epoch 89: val_loss: 0.6860823165911895, val_acc: 0.752431906614786, val_f1: 0.7955345634205554
Epoch 90: val_loss: 0.6945737769970527, val_acc: 0.7538910505836576, val_f1: 0.7952223151656866
Epoch 91: val_loss: 1.082437785772177, val_acc: 0.710603112840467, val_f1: 0.6924115789762038
Epoch 92: val_loss: 0.7186535505148081, val_acc: 0.7616731517509727, val_f1: 0.799864226534103
Epoch 93: val_loss: 0.7485716902292692, val_acc: 0.7504863813229572, val_f1: 0.7764851651424279
Epoch 94: val_loss: 1.4680297603973975, val_acc: 0.6498054474708171, val_f1: 0.683498949640058
Epoch 95: val_loss: 0.7835436752209297, val_acc: 0.7407587548638133, val_f1: 0.7917741462767939
Epoch 96: val_loss: 0.8130323951060955, val_acc: 0.7339494163424124, val_f1: 0.7818121145655469
Epoch 97: val_loss: 0.7520833948483834, val_acc: 0.7611867704280155, val_f1: 0.7908858110628096
Epoch 98: val_loss: 0.7340595220143978, val_acc: 0.7456225680933852, val_f1: 0.7938857337651114
Epoch 99: val_loss: 0.7056192370561453, val_acc: 0.7611867704280155, val_f1: 0.8044542901647151
Epoch 100: val_loss: 0.7955594947704903, val_acc: 0.7470817120622568, val_f1: 0.7947848271269727
Epoch 101: val_loss: 0.7881808888453704, val_acc: 0.7558365758754864, val_f1: 0.8018215867488614
Epoch 102: val_loss: 0.789458894271117, val_acc: 0.7470817120622568, val_f1: 0.7964674505423651
Epoch 103: val_loss: 0.8147390521489657, val_acc: 0.7529182879377432, val_f1: 0.7938940740918029
Epoch 104: val_loss: 0.9737454771995544, val_acc: 0.7076848249027238, val_f1: 0.7583272506628145
Epoch 105: val_loss: 0.7672071305605082, val_acc: 0.7465953307392996, val_f1: 0.8005024447954793
Epoch 106: val_loss: 0.9008790373802185, val_acc: 0.7344357976653697, val_f1: 0.7779811317265833
Epoch 107: val_loss: 0.8110032207690753, val_acc: 0.7582684824902723, val_f1: 0.7975469591418181
Epoch 108: val_loss: 0.7618331015110016, val_acc: 0.7577821011673151, val_f1: 0.8044552861923209
Epoch 109: val_loss: 0.9793111631503472, val_acc: 0.7091439688715954, val_f1: 0.7725102815058253
Epoch 110: val_loss: 0.7879801387970264, val_acc: 0.7480544747081712, val_f1: 0.795605840495173
Epoch 111: val_loss: 0.7944674001290248, val_acc: 0.7616731517509727, val_f1: 0.8069461131985035
Epoch 112: val_loss: 0.8485647559165954, val_acc: 0.7480544747081712, val_f1: 0.7962801893812053
Epoch 113: val_loss: 0.7555014862464025, val_acc: 0.7602140077821011, val_f1: 0.7947256102923493
Epoch 114: val_loss: 0.8633443254690903, val_acc: 0.7363813229571985, val_f1: 0.7826243934222353
Epoch 115: val_loss: 0.798425070139078, val_acc: 0.7509727626459144, val_f1: 0.7951701910287774
Epoch 116: val_loss: 0.7567108002992776, val_acc: 0.7723735408560312, val_f1: 0.8057047626466715
Epoch 117: val_loss: 0.9194141562168415, val_acc: 0.7251945525291829, val_f1: 0.7782417834055823
Epoch 118: val_loss: 0.8408085223573905, val_acc: 0.7641050583657587, val_f1: 0.8037859390525602
Epoch 119: val_loss: 0.8468850846473988, val_acc: 0.7446498054474708, val_f1: 0.7999313956486415
Epoch 120: val_loss: 0.8138059340990507, val_acc: 0.7495136186770428, val_f1: 0.8019451936469936
Epoch 121: val_loss: 0.7432475262536452, val_acc: 0.7626459143968871, val_f1: 0.8089029031347842
Epoch 122: val_loss: 0.8009116496031101, val_acc: 0.767023346303502, val_f1: 0.8066662157233315
Epoch 123: val_loss: 0.8146193281962322, val_acc: 0.7480544747081712, val_f1: 0.7973320367661095
Epoch 124: val_loss: 0.7028950991538855, val_acc: 0.7689688715953308, val_f1: 0.8080092157551412
Epoch 125: val_loss: 0.8381636899251205, val_acc: 0.7431906614785992, val_f1: 0.8014471311006979
Epoch 126: val_loss: 0.7809366560899295, val_acc: 0.7689688715953308, val_f1: 0.8092193784664808
Epoch 127: val_loss: 0.9759333642629476, val_acc: 0.7188715953307393, val_f1: 0.774873301457036
Epoch 128: val_loss: 0.7648403385510811, val_acc: 0.7621595330739299, val_f1: 0.8011253203923863
Epoch 129: val_loss: 0.8984827110400566, val_acc: 0.7373540856031129, val_f1: 0.7984248013017431
Epoch 130: val_loss: 0.8315244750334666, val_acc: 0.7490272373540856, val_f1: 0.7955647513373011
Epoch 131: val_loss: 0.8162900291956388, val_acc: 0.7602140077821011, val_f1: 0.8032258419103844
Epoch 132: val_loss: 0.7577794136909338, val_acc: 0.7626459143968871, val_f1: 0.8044463306261852
Epoch 133: val_loss: 0.833001486154703, val_acc: 0.7534046692607004, val_f1: 0.8056913620969786
Epoch 134: val_loss: 0.7383478260957278, val_acc: 0.7597276264591439, val_f1: 0.7980557941975475
Epoch 135: val_loss: 0.7666730030224873, val_acc: 0.747568093385214, val_f1: 0.8018605279866718
Epoch 136: val_loss: 0.9832310997522794, val_acc: 0.7417315175097277, val_f1: 0.7890795788017243
Epoch 137: val_loss: 0.8362142897569216, val_acc: 0.7436770428015564, val_f1: 0.7924729943392235
Epoch 138: val_loss: 0.8195273160934449, val_acc: 0.7519455252918288, val_f1: 0.7956324572285008
Epoch 139: val_loss: 0.9566935193080168, val_acc: 0.7514591439688716, val_f1: 0.7953676869371024
Epoch 140: val_loss: 0.7934090949021853, val_acc: 0.7621595330739299, val_f1: 0.7986909240152728
Epoch 141: val_loss: 0.7867762473913339, val_acc: 0.7470817120622568, val_f1: 0.7907066103865602
Epoch 142: val_loss: 0.895170558645175, val_acc: 0.7509727626459144, val_f1: 0.7987552986960588
Epoch 143: val_loss: 0.8511579774893248, val_acc: 0.7490272373540856, val_f1: 0.8040003036387221
Epoch 144: val_loss: 0.9317579076840328, val_acc: 0.732976653696498, val_f1: 0.7945333336141748
Epoch 145: val_loss: 0.9765782145353464, val_acc: 0.7383268482490273, val_f1: 0.7811735132645703
Epoch 146: val_loss: 0.8930857598781585, val_acc: 0.7480544747081712, val_f1: 0.7975537078181275
Epoch 147: val_loss: 0.917368344618724, val_acc: 0.745136186770428, val_f1: 0.7845365174075002
Epoch 148: val_loss: 0.9399958986502427, val_acc: 0.728112840466926, val_f1: 0.7792586925192548
Epoch 149: val_loss: 0.9493092073844029, val_acc: 0.7422178988326849, val_f1: 0.7869753847544301
Epoch 150: val_loss: 0.8702628115048775, val_acc: 0.7461089494163424, val_f1: 0.7932203225010438
Epoch 151: val_loss: 0.9347834889705364, val_acc: 0.7558365758754864, val_f1: 0.7938637563434746
Epoch 152: val_loss: 0.9132881535933568, val_acc: 0.752431906614786, val_f1: 0.8104391139879636
Epoch 153: val_loss: 0.8833051846577571, val_acc: 0.7558365758754864, val_f1: 0.8058374624328523
Epoch 154: val_loss: 0.9377150306334863, val_acc: 0.7490272373540856, val_f1: 0.7830257575861301
Epoch 155: val_loss: 0.9569186591185056, val_acc: 0.7402723735408561, val_f1: 0.7658184599493612
Epoch 156: val_loss: 0.8742105078238708, val_acc: 0.7509727626459144, val_f1: 0.8032957245127599
Epoch 157: val_loss: 0.8517918054874126, val_acc: 0.7616731517509727, val_f1: 0.8034333186343883
Epoch 158: val_loss: 0.8894485464462867, val_acc: 0.7568093385214008, val_f1: 0.781537014653305
Epoch 159: val_loss: 0.9543050788916074, val_acc: 0.7446498054474708, val_f1: 0.79707273332933
Epoch 160: val_loss: 0.9080119481453529, val_acc: 0.7431906614785992, val_f1: 0.788494287515021
Epoch 161: val_loss: 1.1732673498300406, val_acc: 0.7436770428015564, val_f1: 0.769735873263356
Epoch 162: val_loss: 1.1717503249645234, val_acc: 0.7358949416342413, val_f1: 0.7663649924627296
Epoch 163: val_loss: 0.9303366427238171, val_acc: 0.742704280155642, val_f1: 0.8013825096763291
Epoch 164: val_loss: 1.1655979266533485, val_acc: 0.7660505836575876, val_f1: 0.797125023038887
Epoch 165: val_loss: 1.0130273786874917, val_acc: 0.7237354085603113, val_f1: 0.7798704448929069
Epoch 166: val_loss: 0.9985404642728659, val_acc: 0.7383268482490273, val_f1: 0.791981165083171
Epoch 167: val_loss: 0.9584057963811434, val_acc: 0.7519455252918288, val_f1: 0.7942404844016213
Epoch 168: val_loss: 0.9312673717737198, val_acc: 0.757295719844358, val_f1: 0.8074916206235963
Epoch 169: val_loss: 0.934090553338711, val_acc: 0.7587548638132295, val_f1: 0.8022309394989712
Epoch 170: val_loss: 0.9868428794237284, val_acc: 0.747568093385214, val_f1: 0.7893649369421296
Epoch 171: val_loss: 0.9734483466698574, val_acc: 0.7441634241245136, val_f1: 0.8000152493100497
Epoch 172: val_loss: 1.0736924856901169, val_acc: 0.7208171206225681, val_f1: 0.7572833595253399
Epoch 173: val_loss: 1.1094680657753577, val_acc: 0.7251945525291829, val_f1: 0.7613632448342305
Epoch 174: val_loss: 0.8796946025811709, val_acc: 0.7504863813229572, val_f1: 0.8060590933929955
Epoch 175: val_loss: 0.9811571405484126, val_acc: 0.7543774319066148, val_f1: 0.8117639552425068
Epoch 176: val_loss: 1.0342970522550436, val_acc: 0.7422178988326849, val_f1: 0.7886717187824109
Epoch 177: val_loss: 0.9690140666869971, val_acc: 0.7529182879377432, val_f1: 0.7995787284432735
Epoch 178: val_loss: 0.9292760188762959, val_acc: 0.7529182879377432, val_f1: 0.7980418677641161
Epoch 179: val_loss: 0.8647051632404328, val_acc: 0.7509727626459144, val_f1: 0.8027278787737121
Epoch 180: val_loss: 0.859845685500365, val_acc: 0.7514591439688716, val_f1: 0.79082144597667
