Epoch 1: val_loss: 3.985380319448618, val_acc: 0.3122568093385214, val_f1: 0.18178195563498267
Epoch 67: val_loss: 0.6664976133750036, val_acc: 0.7650778210116731, val_f1: 0.7907106924464394
Epoch 68: val_loss: 0.6155755052199731, val_acc: 0.7568093385214008, val_f1: 0.7924375997455645
Epoch 69: val_loss: 0.7553056322611296, val_acc: 0.7592412451361867, val_f1: 0.7901056064007319
Epoch 70: val_loss: 0.6965709839875881, val_acc: 0.7577821011673151, val_f1: 0.7867595956507863
Epoch 71: val_loss: 0.7230648941718615, val_acc: 0.7626459143968871, val_f1: 0.7955670149946023
Epoch 72: val_loss: 0.814206173328253, val_acc: 0.7320038910505836, val_f1: 0.7613701537420926
Epoch 73: val_loss: 0.7304236627542056, val_acc: 0.7446498054474708, val_f1: 0.7938864463598186
Epoch 74: val_loss: 0.7075122406849494, val_acc: 0.7504863813229572, val_f1: 0.7990003613173187
Epoch 75: val_loss: 0.7870142253545614, val_acc: 0.7295719844357976, val_f1: 0.7740626870279118
Epoch 76: val_loss: 0.7011037954917321, val_acc: 0.7597276264591439, val_f1: 0.7917474794024031
Epoch 77: val_loss: 0.6689334644721104, val_acc: 0.7650778210116731, val_f1: 0.8005205303355697
Epoch 78: val_loss: 0.6456185198747195, val_acc: 0.7679961089494164, val_f1: 0.8146460510385637
Epoch 79: val_loss: 0.6885539433130852, val_acc: 0.7534046692607004, val_f1: 0.7935417950119851
Epoch 80: val_loss: 0.6960445335278145, val_acc: 0.7704280155642024, val_f1: 0.8058207691505553
Epoch 81: val_loss: 0.7073911886948806, val_acc: 0.7611867704280155, val_f1: 0.7902396869061094
Epoch 82: val_loss: 0.6838300255628732, val_acc: 0.7538910505836576, val_f1: 0.7922931798928778
Epoch 83: val_loss: 0.6381161588888902, val_acc: 0.7709143968871596, val_f1: 0.810421255290951
Epoch 84: val_loss: 0.7477119450385754, val_acc: 0.7597276264591439, val_f1: 0.7971981310025406
Epoch 85: val_loss: 0.6876908497168468, val_acc: 0.7684824902723736, val_f1: 0.8038498774911315
Epoch 86: val_loss: 0.8449734852864192, val_acc: 0.7310311284046692, val_f1: 0.7786934254014516
Epoch 87: val_loss: 0.657643019923797, val_acc: 0.769455252918288, val_f1: 0.8095996119143397
Epoch 88: val_loss: 0.7638684602884146, val_acc: 0.7626459143968871, val_f1: 0.8030268401532901
Epoch 89: val_loss: 0.685338476070991, val_acc: 0.769455252918288, val_f1: 0.8037424324204179
Epoch 90: val_loss: 0.6763314178356757, val_acc: 0.7655642023346303, val_f1: 0.7993730686373272
Epoch 91: val_loss: 0.8830123337415549, val_acc: 0.742704280155642, val_f1: 0.7764076859779214
Epoch 92: val_loss: 0.7189391498382275, val_acc: 0.7660505836575876, val_f1: 0.8043042672676486
Epoch 93: val_loss: 0.7217742305535536, val_acc: 0.7684824902723736, val_f1: 0.7954270222664089
Epoch 94: val_loss: 0.7669819808923282, val_acc: 0.7641050583657587, val_f1: 0.7988625021081748
Epoch 95: val_loss: 0.7071499093220784, val_acc: 0.7655642023346303, val_f1: 0.8082025767197449
Epoch 96: val_loss: 0.7284488338690538, val_acc: 0.7558365758754864, val_f1: 0.7922657819754305
Epoch 97: val_loss: 0.7331371976779057, val_acc: 0.7538910505836576, val_f1: 0.8015104105744912
Epoch 98: val_loss: 0.6926005581250557, val_acc: 0.7641050583657587, val_f1: 0.8016357764674883
Epoch 99: val_loss: 0.7285706616364993, val_acc: 0.7641050583657587, val_f1: 0.8080546551455017
Epoch 100: val_loss: 0.7262773752212525, val_acc: 0.7675097276264592, val_f1: 0.8060934496400911
Epoch 101: val_loss: 0.7447196038869711, val_acc: 0.7704280155642024, val_f1: 0.8104317327514964
Epoch 102: val_loss: 0.7607962154425107, val_acc: 0.769455252918288, val_f1: 0.8083307543019366
Epoch 103: val_loss: 0.6916098104073451, val_acc: 0.7757782101167315, val_f1: 0.8139926818326715
Epoch 104: val_loss: 0.805418814604099, val_acc: 0.7636186770428015, val_f1: 0.8129826859491377
Epoch 105: val_loss: 0.8146841539786412, val_acc: 0.7587548638132295, val_f1: 0.8064372017202173
Epoch 106: val_loss: 0.8207347099597637, val_acc: 0.7558365758754864, val_f1: 0.795957055508179
Epoch 107: val_loss: 0.8530610400896806, val_acc: 0.752431906614786, val_f1: 0.7887371375441147
Epoch 108: val_loss: 0.8060517070385126, val_acc: 0.7660505836575876, val_f1: 0.8066709116907532
Epoch 109: val_loss: 0.7576758490158961, val_acc: 0.7684824902723736, val_f1: 0.8090696920020889
Epoch 110: val_loss: 0.7837712705135346, val_acc: 0.7660505836575876, val_f1: 0.801718936200927
Epoch 111: val_loss: 0.7627092966666589, val_acc: 0.771887159533074, val_f1: 0.8116717980029571
Epoch 112: val_loss: 0.7607136371044012, val_acc: 0.7723735408560312, val_f1: 0.8167912369255271
Epoch 113: val_loss: 0.8432798747832958, val_acc: 0.7529182879377432, val_f1: 0.80973280054123
Epoch 114: val_loss: 0.7342082009865687, val_acc: 0.7689688715953308, val_f1: 0.8141972145064953
Epoch 115: val_loss: 0.7673977895424916, val_acc: 0.7709143968871596, val_f1: 0.8131343100680267
Epoch 116: val_loss: 0.7887876620659462, val_acc: 0.7675097276264592, val_f1: 0.8110155980252017
Epoch 117: val_loss: 0.8385439464679131, val_acc: 0.7602140077821011, val_f1: 0.8136700622593608
Epoch 118: val_loss: 0.8006837936548087, val_acc: 0.771887159533074, val_f1: 0.8081987252615278
Epoch 119: val_loss: 0.8446258469269826, val_acc: 0.7558365758754864, val_f1: 0.8072961701988514
Epoch 120: val_loss: 0.795970874107801, val_acc: 0.769455252918288, val_f1: 0.816281416650559
Epoch 121: val_loss: 0.7860653876112058, val_acc: 0.7714007782101168, val_f1: 0.8109737552271978
Epoch 122: val_loss: 0.7850784329267648, val_acc: 0.7709143968871596, val_f1: 0.8104962419187003
Epoch 123: val_loss: 0.7512657121970103, val_acc: 0.7728599221789884, val_f1: 0.8124422236215058
Epoch 124: val_loss: 0.8254690734239725, val_acc: 0.7611867704280155, val_f1: 0.7984784044052784
Epoch 125: val_loss: 0.8795628398656845, val_acc: 0.7714007782101168, val_f1: 0.8100154980476678
Epoch 126: val_loss: 0.8640404394039741, val_acc: 0.7641050583657587, val_f1: 0.8130910533846172
Epoch 127: val_loss: 0.7958475520977607, val_acc: 0.7645914396887159, val_f1: 0.8118612860136944
Epoch 128: val_loss: 0.8967840281816629, val_acc: 0.7621595330739299, val_f1: 0.8132817102875052
Epoch 129: val_loss: 0.7512306020810053, val_acc: 0.7675097276264592, val_f1: 0.8065696697806511
Epoch 130: val_loss: 0.7989571332931519, val_acc: 0.7728599221789884, val_f1: 0.8074977403049725
Epoch 131: val_loss: 0.8966776380172142, val_acc: 0.752431906614786, val_f1: 0.8074974478166106
Epoch 132: val_loss: 0.8101700117954841, val_acc: 0.7689688715953308, val_f1: 0.813598096700238
Epoch 133: val_loss: 0.843379478271191, val_acc: 0.7679961089494164, val_f1: 0.8117196918160835
Epoch 134: val_loss: 0.8339153555723336, val_acc: 0.7621595330739299, val_f1: 0.8112641479139778
Epoch 135: val_loss: 0.8226234037142534, val_acc: 0.7665369649805448, val_f1: 0.8116815666954861
Epoch 136: val_loss: 0.8361536475328298, val_acc: 0.7607003891050583, val_f1: 0.8062872836098808
Epoch 137: val_loss: 0.8442682545918685, val_acc: 0.7689688715953308, val_f1: 0.8141282631895962
Epoch 138: val_loss: 0.8679283536397494, val_acc: 0.7679961089494164, val_f1: 0.80746216053682
Epoch 139: val_loss: 0.882814531142895, val_acc: 0.7611867704280155, val_f1: 0.8110318736403351
Epoch 140: val_loss: 0.8587819576263428, val_acc: 0.7655642023346303, val_f1: 0.8082532717020118
Epoch 141: val_loss: 0.8564203372368446, val_acc: 0.7699416342412452, val_f1: 0.8129368253153976
Epoch 142: val_loss: 0.8843649722062624, val_acc: 0.7641050583657587, val_f1: 0.8093740985875081
Epoch 143: val_loss: 0.8868229210376739, val_acc: 0.7645914396887159, val_f1: 0.8150389944096261
Epoch 144: val_loss: 0.8939636005805089, val_acc: 0.769455252918288, val_f1: 0.8154375284662315
Epoch 145: val_loss: 0.870477078969662, val_acc: 0.7689688715953308, val_f1: 0.8147056487788832
Epoch 146: val_loss: 0.9252541564978086, val_acc: 0.7587548638132295, val_f1: 0.816369703918619
Epoch 147: val_loss: 0.8861335231707647, val_acc: 0.7728599221789884, val_f1: 0.8179220403163687
Epoch 148: val_loss: 0.9293981749277849, val_acc: 0.7660505836575876, val_f1: 0.8142321630083651
Epoch 149: val_loss: 0.8982590299386245, val_acc: 0.7665369649805448, val_f1: 0.8177958779565465
Epoch 150: val_loss: 0.869375124344459, val_acc: 0.7772373540856031, val_f1: 0.8197040143636497
Epoch 151: val_loss: 0.8653990131158095, val_acc: 0.7645914396887159, val_f1: 0.8019536113007565
Epoch 152: val_loss: 0.8874426039365622, val_acc: 0.7645914396887159, val_f1: 0.8121685811894556
Epoch 153: val_loss: 0.9322605417324946, val_acc: 0.7641050583657587, val_f1: 0.8126111455404638
Epoch 154: val_loss: 0.9095519421192316, val_acc: 0.7714007782101168, val_f1: 0.8135330807295972
Epoch 155: val_loss: 0.9918002972236046, val_acc: 0.7660505836575876, val_f1: 0.815537239093535
Epoch 156: val_loss: 0.857593284203456, val_acc: 0.7660505836575876, val_f1: 0.8093006623562187
Epoch 157: val_loss: 0.8528215380815359, val_acc: 0.771887159533074, val_f1: 0.8147068023936889
Epoch 158: val_loss: 0.8797689401186429, val_acc: 0.7675097276264592, val_f1: 0.8151613644069989
Epoch 159: val_loss: 0.9146722316741943, val_acc: 0.7728599221789884, val_f1: 0.8156366567850489
