Epoch 1: val_loss: 4.3433874973884, val_acc: 0.29426070038910507, val_f1: 0.17368527783663823
Epoch 35: val_loss: 1.7719300673558163, val_acc: 0.6065175097276264, val_f1: 0.5477561198652571
Epoch 36: val_loss: 2.0343915214905373, val_acc: 0.6381322957198443, val_f1: 0.5884299630051232
Epoch 37: val_loss: 1.224197381734848, val_acc: 0.6551556420233463, val_f1: 0.6144714039390352
Epoch 38: val_loss: 1.894709023145529, val_acc: 0.5719844357976653, val_f1: 0.54515182073417
Epoch 39: val_loss: 1.7598221191993126, val_acc: 0.6551556420233463, val_f1: 0.6103238121120005
Epoch 40: val_loss: 1.9619628062615029, val_acc: 0.6663424124513618, val_f1: 0.6252937680899158
Epoch 41: val_loss: 1.3221457132926353, val_acc: 0.6571011673151751, val_f1: 0.6311675299865198
Epoch 42: val_loss: 2.7697080300404475, val_acc: 0.563715953307393, val_f1: 0.48371338021597515
Epoch 43: val_loss: 2.057639726308676, val_acc: 0.5617704280155642, val_f1: 0.5542156159195453
Epoch 44: val_loss: 1.5189145358709188, val_acc: 0.6799610894941635, val_f1: 0.6817208935282913
Epoch 45: val_loss: 2.523982154406034, val_acc: 0.6892023346303502, val_f1: 0.7042242372687758
Epoch 46: val_loss: 1.763725690658276, val_acc: 0.6697470817120622, val_f1: 0.6491247162408613
Epoch 47: val_loss: 1.6596330404281616, val_acc: 0.6084630350194552, val_f1: 0.5704218231272894
Epoch 48: val_loss: 1.1831304426376636, val_acc: 0.7174124513618677, val_f1: 0.7119544569238272
Epoch 49: val_loss: 2.029184445968041, val_acc: 0.5515564202334631, val_f1: 0.5823479714042978
Epoch 50: val_loss: 1.1551162435458258, val_acc: 0.7115758754863813, val_f1: 0.7064594906859929
Epoch 51: val_loss: 1.0974876215824714, val_acc: 0.6857976653696498, val_f1: 0.6833206420467275
Epoch 52: val_loss: 1.2101420507981226, val_acc: 0.7008754863813229, val_f1: 0.6841720799319067
Epoch 53: val_loss: 0.9236593095155863, val_acc: 0.7062256809338522, val_f1: 0.7334987279385924
Epoch 54: val_loss: 1.2811305101101216, val_acc: 0.7008754863813229, val_f1: 0.7335243831100186
Epoch 55: val_loss: 0.8821498157886358, val_acc: 0.7213035019455253, val_f1: 0.749818089282824
Epoch 56: val_loss: 1.4715947838929984, val_acc: 0.6327821011673151, val_f1: 0.5675557622363857
Epoch 57: val_loss: 1.4608059864777785, val_acc: 0.7037937743190662, val_f1: 0.7257024517156019
Epoch 58: val_loss: 1.0340886826698596, val_acc: 0.703307392996109, val_f1: 0.7257082998871515
Epoch 59: val_loss: 0.9450828740229973, val_acc: 0.705739299610895, val_f1: 0.7221819457059203
Epoch 60: val_loss: 1.2410619744887719, val_acc: 0.7086575875486382, val_f1: 0.7082900839744988
Epoch 61: val_loss: 1.0907543695889987, val_acc: 0.6892023346303502, val_f1: 0.7008669006988607
Epoch 62: val_loss: 0.9812181284794441, val_acc: 0.7217898832684825, val_f1: 0.74400336041715
Epoch 63: val_loss: 1.0468666039980374, val_acc: 0.7183852140077821, val_f1: 0.710549005333123
Epoch 64: val_loss: 1.3060423154097336, val_acc: 0.7042801556420234, val_f1: 0.71067881876067
Epoch 65: val_loss: 1.0804889963223383, val_acc: 0.7290856031128404, val_f1: 0.7529343176586919
Epoch 66: val_loss: 1.4089085441369278, val_acc: 0.6498054474708171, val_f1: 0.6168371026253346
Epoch 67: val_loss: 0.9831906740482037, val_acc: 0.7300583657587548, val_f1: 0.7336081696009101
Epoch 68: val_loss: 0.7652689993381501, val_acc: 0.7465953307392996, val_f1: 0.7733760800664883
Epoch 69: val_loss: 1.4331561042712284, val_acc: 0.6546692607003891, val_f1: 0.6830092161098037
Epoch 70: val_loss: 1.2275694608688354, val_acc: 0.6794747081712063, val_f1: 0.7064384960921384
Epoch 71: val_loss: 0.8003999916406778, val_acc: 0.7402723735408561, val_f1: 0.7699185717596729
Epoch 72: val_loss: 1.1503069107349102, val_acc: 0.6974708171206225, val_f1: 0.7325368804366272
Epoch 73: val_loss: 0.7982665006931011, val_acc: 0.7222762645914397, val_f1: 0.7565453332048465
Epoch 74: val_loss: 0.7554161635728983, val_acc: 0.7461089494163424, val_f1: 0.7675986385777934
Epoch 75: val_loss: 1.1303945637666262, val_acc: 0.6955252918287937, val_f1: 0.7084800494621062
Epoch 76: val_loss: 0.7165457716354957, val_acc: 0.7417315175097277, val_f1: 0.7661013723209872
Epoch 77: val_loss: 0.9888977848566496, val_acc: 0.7188715953307393, val_f1: 0.725647077410406
Epoch 78: val_loss: 0.8145023176303277, val_acc: 0.7290856031128404, val_f1: 0.7535295601762858
Epoch 79: val_loss: 0.8594772467246422, val_acc: 0.732976653696498, val_f1: 0.7439883073996083
Epoch 80: val_loss: 0.9096502148188077, val_acc: 0.7149805447470817, val_f1: 0.757407501032366
Epoch 81: val_loss: 0.7326507719663473, val_acc: 0.7358949416342413, val_f1: 0.7559667123674597
Epoch 82: val_loss: 0.914806448496305, val_acc: 0.7198443579766537, val_f1: 0.7419302043785824
Epoch 83: val_loss: 0.805460661649704, val_acc: 0.7412451361867705, val_f1: 0.7756419559409226
Epoch 84: val_loss: 1.1363673219313988, val_acc: 0.6969844357976653, val_f1: 0.7180770303769851
Epoch 85: val_loss: 1.2951432292277996, val_acc: 0.6794747081712063, val_f1: 0.6961761290089821
Epoch 86: val_loss: 0.7597898620825547, val_acc: 0.7465953307392996, val_f1: 0.7697857299380838
Epoch 87: val_loss: 0.7964925434726935, val_acc: 0.7388132295719845, val_f1: 0.7698157556180383
Epoch 88: val_loss: 1.0191039420091188, val_acc: 0.7183852140077821, val_f1: 0.7385450342513429
Epoch 89: val_loss: 1.5419609670455638, val_acc: 0.6410505836575876, val_f1: 0.6586652038368217
Epoch 90: val_loss: 2.0266823090039767, val_acc: 0.6522373540856031, val_f1: 0.6270238408389329
Epoch 91: val_loss: 0.8332612528250768, val_acc: 0.728112840466926, val_f1: 0.7507915418439813
Epoch 92: val_loss: 1.0682350736397963, val_acc: 0.7178988326848249, val_f1: 0.7237489416679835
Epoch 93: val_loss: 1.1293696385163527, val_acc: 0.7164396887159533, val_f1: 0.6824795389356284
Epoch 94: val_loss: 0.9311254996519822, val_acc: 0.7213035019455253, val_f1: 0.7219493039115946
Epoch 95: val_loss: 1.0182583845578708, val_acc: 0.6828793774319066, val_f1: 0.7081485318427357
Epoch 96: val_loss: 0.6837049608047192, val_acc: 0.7490272373540856, val_f1: 0.7881242355340902
Epoch 97: val_loss: 0.6848528721011602, val_acc: 0.757295719844358, val_f1: 0.7916813885622176
Epoch 98: val_loss: 0.7435830010817601, val_acc: 0.7461089494163424, val_f1: 0.7588530542183104
Epoch 99: val_loss: 0.6988858018930142, val_acc: 0.752431906614786, val_f1: 0.778385942401734
Epoch 100: val_loss: 0.6651398509740829, val_acc: 0.7436770428015564, val_f1: 0.7880982885308319
Epoch 101: val_loss: 1.787117704978356, val_acc: 0.6605058365758755, val_f1: 0.661585031282616
Epoch 102: val_loss: 0.8685096759062547, val_acc: 0.7378404669260701, val_f1: 0.7588247421444324
Epoch 103: val_loss: 0.8592924335828194, val_acc: 0.7315175097276264, val_f1: 0.7469792410309273
Epoch 104: val_loss: 0.6690424850353828, val_acc: 0.7465953307392996, val_f1: 0.7913152493037954
Epoch 105: val_loss: 0.8190719196429619, val_acc: 0.7266536964980544, val_f1: 0.7678760879025278
Epoch 106: val_loss: 0.7215690805361821, val_acc: 0.7592412451361867, val_f1: 0.783120573205394
Epoch 107: val_loss: 0.9016295726482685, val_acc: 0.7373540856031129, val_f1: 0.7633234555015623
Epoch 108: val_loss: 0.730443456539741, val_acc: 0.7514591439688716, val_f1: 0.7746031929314449
Epoch 109: val_loss: 0.8449068541710193, val_acc: 0.7091439688715954, val_f1: 0.7595897489049731
Epoch 110: val_loss: 0.6700963336687822, val_acc: 0.7543774319066148, val_f1: 0.7821655754149938
Epoch 111: val_loss: 1.3094764718642602, val_acc: 0.686284046692607, val_f1: 0.7197922155162674
Epoch 112: val_loss: 1.28045038993542, val_acc: 0.6848249027237354, val_f1: 0.6902254779720738
Epoch 113: val_loss: 0.6963779548039803, val_acc: 0.7534046692607004, val_f1: 0.7941003394877971
Epoch 114: val_loss: 0.6926502915529105, val_acc: 0.7485408560311284, val_f1: 0.7757519499001241
Epoch 115: val_loss: 0.7244912624359131, val_acc: 0.7470817120622568, val_f1: 0.787242573720684
Epoch 116: val_loss: 0.8969658778263973, val_acc: 0.7076848249027238, val_f1: 0.751248553880576
Epoch 117: val_loss: 0.8508305879739615, val_acc: 0.7013618677042801, val_f1: 0.7556909429139073
Epoch 118: val_loss: 0.7579997713749226, val_acc: 0.730544747081712, val_f1: 0.7629399207608873
Epoch 119: val_loss: 0.9067679501496828, val_acc: 0.7101167315175098, val_f1: 0.7605390452116486
Epoch 120: val_loss: 0.7544273160971128, val_acc: 0.7402723735408561, val_f1: 0.7709493062342201
Epoch 121: val_loss: 0.7642820830528553, val_acc: 0.7285992217898832, val_f1: 0.7812461582443032
Epoch 122: val_loss: 0.8411628493895897, val_acc: 0.7344357976653697, val_f1: 0.7678812154962738
Epoch 123: val_loss: 2.1612174676014826, val_acc: 0.5471789883268483, val_f1: 0.590135383748888
Epoch 124: val_loss: 0.6926128316384096, val_acc: 0.7587548638132295, val_f1: 0.7850783686252581
Epoch 125: val_loss: 0.6547235689484157, val_acc: 0.754863813229572, val_f1: 0.7809986946011356
Epoch 126: val_loss: 0.7941700522716229, val_acc: 0.7534046692607004, val_f1: 0.7762744914121527
Epoch 127: val_loss: 0.8129358805142917, val_acc: 0.7125486381322957, val_f1: 0.7622352767760727
Epoch 128: val_loss: 0.943353980091902, val_acc: 0.72568093385214, val_f1: 0.7360628606034632
Epoch 129: val_loss: 0.6982160139542359, val_acc: 0.7417315175097277, val_f1: 0.7949923946332595
Epoch 130: val_loss: 0.6511944454449874, val_acc: 0.7388132295719845, val_f1: 0.7948209353401557
Epoch 131: val_loss: 0.6593651180083935, val_acc: 0.7607003891050583, val_f1: 0.8059283145114788
Epoch 132: val_loss: 0.7364271269394801, val_acc: 0.7461089494163424, val_f1: 0.7900104280211444
Epoch 133: val_loss: 0.6778819159819529, val_acc: 0.7577821011673151, val_f1: 0.8028955356390032
Epoch 134: val_loss: 1.0941982833238748, val_acc: 0.7203307392996109, val_f1: 0.7424888144088322
Epoch 135: val_loss: 0.7894903196738317, val_acc: 0.7378404669260701, val_f1: 0.7695079574443552
Epoch 136: val_loss: 0.7212787862007435, val_acc: 0.7519455252918288, val_f1: 0.7748487950860002
Epoch 137: val_loss: 0.7906214081324063, val_acc: 0.7344357976653697, val_f1: 0.7894773429280071
Epoch 138: val_loss: 0.8547992678788993, val_acc: 0.7577821011673151, val_f1: 0.7884950049321356
Epoch 139: val_loss: 0.8465398453749143, val_acc: 0.75, val_f1: 0.7957837617256215
Epoch 140: val_loss: 0.7081193887270414, val_acc: 0.7563229571984436, val_f1: 0.7904091400173799
Epoch 141: val_loss: 1.0029228256298945, val_acc: 0.7169260700389105, val_f1: 0.7792039502608613
Epoch 142: val_loss: 0.7176801754878117, val_acc: 0.757295719844358, val_f1: 0.7874064299666772
Epoch 143: val_loss: 0.8042471037461207, val_acc: 0.7354085603112841, val_f1: 0.7931309272253552
Epoch 144: val_loss: 1.2827074935803047, val_acc: 0.7334630350194552, val_f1: 0.7854361869270048
Epoch 145: val_loss: 0.7760223333652203, val_acc: 0.7441634241245136, val_f1: 0.7974224521695676
Epoch 146: val_loss: 0.6951745235002957, val_acc: 0.7417315175097277, val_f1: 0.7983002516761734
Epoch 147: val_loss: 0.9659702862684544, val_acc: 0.7174124513618677, val_f1: 0.7528304343528158
Epoch 148: val_loss: 0.8087673265200395, val_acc: 0.7378404669260701, val_f1: 0.776016064754452
Epoch 149: val_loss: 0.8050497059638684, val_acc: 0.7320038910505836, val_f1: 0.7924968560693322
Epoch 150: val_loss: 0.9385057596059946, val_acc: 0.7101167315175098, val_f1: 0.756879373670947
Epoch 151: val_loss: 1.2563689928788406, val_acc: 0.686284046692607, val_f1: 0.7246480072407677
Epoch 152: val_loss: 0.8418288189631242, val_acc: 0.7125486381322957, val_f1: 0.768573375476186
Epoch 153: val_loss: 0.8115810958238748, val_acc: 0.7490272373540856, val_f1: 0.7973875867643416
Epoch 154: val_loss: 0.8111801947538669, val_acc: 0.7645914396887159, val_f1: 0.8026909669843484
Epoch 155: val_loss: 0.764833017037465, val_acc: 0.7621595330739299, val_f1: 0.8030114907745366
Epoch 156: val_loss: 0.8504865151185256, val_acc: 0.7383268482490273, val_f1: 0.7872410655813772
Epoch 157: val_loss: 1.3831063165114477, val_acc: 0.6658560311284046, val_f1: 0.7192054643090712
Epoch 158: val_loss: 0.9864904151513026, val_acc: 0.7213035019455253, val_f1: 0.7550313602280868
Epoch 159: val_loss: 0.729366312118677, val_acc: 0.7417315175097277, val_f1: 0.7918804626539092
Epoch 160: val_loss: 0.7776097643833894, val_acc: 0.7582684824902723, val_f1: 0.8036550743833654
Epoch 161: val_loss: 0.9156678245617793, val_acc: 0.730544747081712, val_f1: 0.7636481544298012
Epoch 162: val_loss: 0.8386372052706205, val_acc: 0.7417315175097277, val_f1: 0.7984009717802949
Epoch 163: val_loss: 0.8536659355346973, val_acc: 0.7431906614785992, val_f1: 0.7832118654489421
Epoch 164: val_loss: 1.016120188511335, val_acc: 0.7247081712062257, val_f1: 0.748199093517294
Epoch 165: val_loss: 0.8609512241987082, val_acc: 0.7285992217898832, val_f1: 0.7934993370340266
Epoch 166: val_loss: 0.9085718599649576, val_acc: 0.7198443579766537, val_f1: 0.7786016759309238
Epoch 167: val_loss: 0.9275829828702487, val_acc: 0.7388132295719845, val_f1: 0.7958978992115262
Epoch 168: val_loss: 1.0112329322558182, val_acc: 0.7339494163424124, val_f1: 0.7842657575910684
Epoch 169: val_loss: 1.023014806325619, val_acc: 0.7237354085603113, val_f1: 0.7096337061069081
Epoch 170: val_loss: 0.8773854088324767, val_acc: 0.7538910505836576, val_f1: 0.7974156120352954
Epoch 171: val_loss: 0.9251944684065305, val_acc: 0.7300583657587548, val_f1: 0.7811713758944842
Epoch 172: val_loss: 0.9445781379938125, val_acc: 0.7354085603112841, val_f1: 0.7951806948532375
Epoch 173: val_loss: 0.834684066589062, val_acc: 0.7431906614785992, val_f1: 0.7979704745390311
Epoch 174: val_loss: 0.8863235677664096, val_acc: 0.7553501945525292, val_f1: 0.8005354656348889
Epoch 175: val_loss: 0.6927901274882831, val_acc: 0.7553501945525292, val_f1: 0.800984877495579
Epoch 176: val_loss: 0.8215635336362399, val_acc: 0.7388132295719845, val_f1: 0.7938750632591782
Epoch 177: val_loss: 0.9904636529775767, val_acc: 0.7052529182879378, val_f1: 0.7727040800686683
Epoch 178: val_loss: 0.9139512708553901, val_acc: 0.7144941634241245, val_f1: 0.7668712980098559
Epoch 179: val_loss: 0.7572357397813063, val_acc: 0.745136186770428, val_f1: 0.7912371422955474
Epoch 180: val_loss: 0.8062728466895911, val_acc: 0.708171206225681, val_f1: 0.7784884972122175
Epoch 181: val_loss: 0.9581123161774415, val_acc: 0.7232490272373541, val_f1: 0.7874858076301158
Epoch 182: val_loss: 0.8847686643783863, val_acc: 0.732976653696498, val_f1: 0.7814594884142272
Epoch 183: val_loss: 0.8110540747642517, val_acc: 0.7383268482490273, val_f1: 0.7896573610878154
Epoch 184: val_loss: 1.0916452517876258, val_acc: 0.7120622568093385, val_f1: 0.7724172338615709
Epoch 185: val_loss: 0.85205756517557, val_acc: 0.7368677042801557, val_f1: 0.7893632032590704
Epoch 186: val_loss: 0.9801613482145163, val_acc: 0.7354085603112841, val_f1: 0.7912112756712424
Epoch 187: val_loss: 0.981958847779494, val_acc: 0.7203307392996109, val_f1: 0.7760738013388395
Epoch 188: val_loss: 0.8393321908437289, val_acc: 0.7461089494163424, val_f1: 0.7990406743879498
Epoch 189: val_loss: 1.0325864525941701, val_acc: 0.728112840466926, val_f1: 0.763660788509385
Epoch 190: val_loss: 0.844724831214318, val_acc: 0.7441634241245136, val_f1: 0.8032584667146617
Epoch 191: val_loss: 0.8303699635542356, val_acc: 0.7626459143968871, val_f1: 0.8088593903528748
Epoch 192: val_loss: 0.7263408940572005, val_acc: 0.7519455252918288, val_f1: 0.8028395320446062
Epoch 193: val_loss: 1.0121592851785512, val_acc: 0.7154669260700389, val_f1: 0.76613072746652
Epoch 194: val_loss: 1.089891112767733, val_acc: 0.7115758754863813, val_f1: 0.7707750274103523
Epoch 195: val_loss: 0.9626399076901949, val_acc: 0.7383268482490273, val_f1: 0.7881371128558555
Epoch 196: val_loss: 0.7795373283899747, val_acc: 0.7446498054474708, val_f1: 0.7909316373998047
Epoch 197: val_loss: 0.8076601282908367, val_acc: 0.7431906614785992, val_f1: 0.8012075920368433
Epoch 198: val_loss: 1.0211755757148449, val_acc: 0.7392996108949417, val_f1: 0.7923881005513403
Epoch 199: val_loss: 0.867678812604684, val_acc: 0.7339494163424124, val_f1: 0.7869682827475324
Epoch 200: val_loss: 1.0257550762249874, val_acc: 0.7222762645914397, val_f1: 0.7583523184744937
