Epoch 1: val_loss: 2.138392700467791, val_acc: 0.26071428571428573, val_f1: 0.10909952828709561
Epoch 118: val_loss: 2.070028039387294, val_acc: 0.5571428571428572, val_f1: 0.5104632024514308
Epoch 119: val_loss: 2.0339895929609026, val_acc: 0.5866071428571429, val_f1: 0.5459456595727373
Epoch 120: val_loss: 2.0030598095485144, val_acc: 0.5732142857142857, val_f1: 0.5353147143283956
Epoch 121: val_loss: 2.1081253937312536, val_acc: 0.5785714285714286, val_f1: 0.5389916115612133
Epoch 122: val_loss: 2.1057019335883003, val_acc: 0.55625, val_f1: 0.5143555117862116
Epoch 123: val_loss: 2.0579202958515714, val_acc: 0.56875, val_f1: 0.5168482489529643
Epoch 124: val_loss: 1.9922163094793046, val_acc: 0.5785714285714286, val_f1: 0.529762884392219
Epoch 125: val_loss: 2.0349271161215645, val_acc: 0.5821428571428572, val_f1: 0.5329390362713162
Epoch 126: val_loss: 2.0126067672457015, val_acc: 0.5794642857142858, val_f1: 0.5408546784761513
Epoch 127: val_loss: 2.029790142604283, val_acc: 0.5848214285714286, val_f1: 0.5430138111448025
Epoch 128: val_loss: 2.056917357444763, val_acc: 0.5696428571428571, val_f1: 0.5308837259705752
Epoch 129: val_loss: 2.004994341305324, val_acc: 0.5776785714285714, val_f1: 0.536909352520073
Epoch 130: val_loss: 2.0894767488752093, val_acc: 0.5589285714285714, val_f1: 0.5154796100462278
Epoch 131: val_loss: 2.077835430417742, val_acc: 0.5419642857142857, val_f1: 0.49860898735499637
Epoch 132: val_loss: 1.9556200742721557, val_acc: 0.5866071428571429, val_f1: 0.5491521804024463
Epoch 133: val_loss: 2.040788187299456, val_acc: 0.5901785714285714, val_f1: 0.5483631613217497
Epoch 134: val_loss: 2.00462988785335, val_acc: 0.5803571428571429, val_f1: 0.5417576642365832
Epoch 135: val_loss: 2.0985645600727625, val_acc: 0.5714285714285714, val_f1: 0.5369230741977143
Epoch 136: val_loss: 1.9803100075040545, val_acc: 0.5848214285714286, val_f1: 0.5447376949684004
Epoch 137: val_loss: 2.0437853847231184, val_acc: 0.575, val_f1: 0.5310014654757677
Epoch 138: val_loss: 2.046509122848511, val_acc: 0.5625, val_f1: 0.5144980554560618
Epoch 139: val_loss: 1.9626430579594203, val_acc: 0.5803571428571429, val_f1: 0.5386091757008413
Epoch 140: val_loss: 2.0578731741224017, val_acc: 0.5830357142857143, val_f1: 0.542137525529272
Epoch 141: val_loss: 2.014559098652431, val_acc: 0.575, val_f1: 0.5272775918071667
Epoch 142: val_loss: 1.8381118399756295, val_acc: 0.58125, val_f1: 0.5375133783009296
Epoch 143: val_loss: 2.101752587727138, val_acc: 0.56875, val_f1: 0.523657840132692
Epoch 144: val_loss: 2.1024360588618687, val_acc: 0.575, val_f1: 0.5332558745135031
Epoch 145: val_loss: 1.9634853873934064, val_acc: 0.5776785714285714, val_f1: 0.536955258227668
Epoch 146: val_loss: 2.0645740304674423, val_acc: 0.5607142857142857, val_f1: 0.5223144220993242
Epoch 147: val_loss: 1.9833879607064384, val_acc: 0.5758928571428571, val_f1: 0.5354153866072292
Epoch 148: val_loss: 1.9540373665945872, val_acc: 0.5821428571428572, val_f1: 0.5417340026759383
Epoch 149: val_loss: 1.9655215229306902, val_acc: 0.5776785714285714, val_f1: 0.5377313945933677
Epoch 150: val_loss: 1.9935418707983834, val_acc: 0.5839285714285715, val_f1: 0.5447605270084696
Epoch 151: val_loss: 2.2726686341421947, val_acc: 0.5205357142857143, val_f1: 0.5012076490411903
Epoch 152: val_loss: 2.008922035353524, val_acc: 0.5705357142857143, val_f1: 0.5201307210646811
Epoch 153: val_loss: 2.0152941226959227, val_acc: 0.5776785714285714, val_f1: 0.5375212551740358
Epoch 154: val_loss: 1.980335249219622, val_acc: 0.5803571428571429, val_f1: 0.5387550567423438
Epoch 155: val_loss: 2.0090389796665735, val_acc: 0.5776785714285714, val_f1: 0.5346781044723395
Epoch 156: val_loss: 2.136336885179792, val_acc: 0.5419642857142857, val_f1: 0.5021581406433374
Epoch 157: val_loss: 2.026030237334115, val_acc: 0.5776785714285714, val_f1: 0.5329448396592629
Epoch 158: val_loss: 2.107499759537833, val_acc: 0.58125, val_f1: 0.5429461601765344
Epoch 159: val_loss: 2.0592446293149678, val_acc: 0.5598214285714286, val_f1: 0.5157393235997806
Epoch 160: val_loss: 2.085564082009452, val_acc: 0.5857142857142857, val_f1: 0.5449212301634544
Epoch 161: val_loss: 2.1192148276737757, val_acc: 0.5625, val_f1: 0.5180958563223464
Epoch 162: val_loss: 2.0412284919193815, val_acc: 0.575, val_f1: 0.5355087901963899
Epoch 163: val_loss: 2.0589330877576555, val_acc: 0.575, val_f1: 0.5380808506727461
Epoch 164: val_loss: 2.00121328490121, val_acc: 0.5785714285714286, val_f1: 0.534474239803645
Epoch 165: val_loss: 2.021622395515442, val_acc: 0.5446428571428571, val_f1: 0.508630671040502
Epoch 166: val_loss: 1.9987266778945922, val_acc: 0.5732142857142857, val_f1: 0.5301552489489102
Epoch 167: val_loss: 2.047720915930612, val_acc: 0.5803571428571429, val_f1: 0.5377840160848474
Epoch 168: val_loss: 2.06954745224544, val_acc: 0.5642857142857143, val_f1: 0.5216358252695543
Epoch 169: val_loss: 2.0125737939562116, val_acc: 0.5857142857142857, val_f1: 0.5457779786897071
Epoch 170: val_loss: 2.064035095487322, val_acc: 0.5705357142857143, val_f1: 0.5251590547295151
Epoch 171: val_loss: 2.0456782477242608, val_acc: 0.5553571428571429, val_f1: 0.5166251163659047
Epoch 172: val_loss: 2.111620341028486, val_acc: 0.5776785714285714, val_f1: 0.539805181660582
Epoch 173: val_loss: 1.9925515140805925, val_acc: 0.5803571428571429, val_f1: 0.5331625259943599
Epoch 174: val_loss: 1.9865622963224139, val_acc: 0.5758928571428571, val_f1: 0.5332716036920482
Epoch 175: val_loss: 2.011179430144174, val_acc: 0.5714285714285714, val_f1: 0.5308135127831587
