Epoch 1: val_loss: 2.584315970965794, val_acc: 0.2642857142857143, val_f1: 0.11773235752002183
Epoch 28: val_loss: 3.3172857761383057, val_acc: 0.4401785714285714, val_f1: 0.3186282067432861
Epoch 29: val_loss: 3.676732465199062, val_acc: 0.35892857142857143, val_f1: 0.23948850515836542
Epoch 30: val_loss: 2.7289303983960833, val_acc: 0.44375, val_f1: 0.32792396495488013
Epoch 31: val_loss: 2.9619518109730314, val_acc: 0.45982142857142855, val_f1: 0.34709462858457574
Epoch 32: val_loss: 2.8638117245265415, val_acc: 0.4348214285714286, val_f1: 0.32049143156605747
Epoch 33: val_loss: 3.4899190868650165, val_acc: 0.3964285714285714, val_f1: 0.27897745771754706
Epoch 34: val_loss: 2.6961782353264945, val_acc: 0.43125, val_f1: 0.32076926547906537
Epoch 35: val_loss: 2.98632732800075, val_acc: 0.4375, val_f1: 0.3331006255380887
Epoch 36: val_loss: 3.6234315190996442, val_acc: 0.41785714285714287, val_f1: 0.31127744171246213
Epoch 37: val_loss: 3.014662596157619, val_acc: 0.4625, val_f1: 0.3529856323931691
Epoch 38: val_loss: 3.6520022460392543, val_acc: 0.41517857142857145, val_f1: 0.34361832384487384
Epoch 39: val_loss: 3.176737036023821, val_acc: 0.475, val_f1: 0.3755857293852311
Epoch 40: val_loss: 3.021890824181693, val_acc: 0.4732142857142857, val_f1: 0.36932391708858825
Epoch 41: val_loss: 2.8297768558774674, val_acc: 0.4669642857142857, val_f1: 0.37024614472785644
Epoch 42: val_loss: 3.9423922572817123, val_acc: 0.4205357142857143, val_f1: 0.33443433765650793
Epoch 43: val_loss: 3.6354532991136823, val_acc: 0.42678571428571427, val_f1: 0.3279416638909728
Epoch 44: val_loss: 3.448157688549587, val_acc: 0.45267857142857143, val_f1: 0.3854463896067755
Epoch 45: val_loss: 3.897201221329825, val_acc: 0.46517857142857144, val_f1: 0.36912574012920407
Epoch 46: val_loss: 3.614485945020403, val_acc: 0.43660714285714286, val_f1: 0.3453020449633093
Epoch 47: val_loss: 4.663088798522949, val_acc: 0.4544642857142857, val_f1: 0.3466193816400432
Epoch 48: val_loss: 3.859733193261283, val_acc: 0.46517857142857144, val_f1: 0.3688513833423482
Epoch 49: val_loss: 3.657144784927368, val_acc: 0.46517857142857144, val_f1: 0.3872028114802257
Epoch 50: val_loss: 3.3902033056531633, val_acc: 0.5035714285714286, val_f1: 0.4185705594939991
Epoch 51: val_loss: 3.409635741370065, val_acc: 0.48214285714285715, val_f1: 0.40369024741075027
Epoch 52: val_loss: 3.595724834714617, val_acc: 0.48125, val_f1: 0.38892061805252837
Epoch 53: val_loss: 3.7817584310259136, val_acc: 0.5044642857142857, val_f1: 0.41241581691284795
Epoch 54: val_loss: 3.1341162885938374, val_acc: 0.5008928571428571, val_f1: 0.41777415577534804
Epoch 55: val_loss: 3.377190807887486, val_acc: 0.4875, val_f1: 0.4039464526350007
Epoch 56: val_loss: 4.029332515171596, val_acc: 0.5080357142857143, val_f1: 0.4258231094794472
Epoch 57: val_loss: 3.6212950706481934, val_acc: 0.5, val_f1: 0.42150209234022257
Epoch 58: val_loss: 3.6931741578238353, val_acc: 0.5196428571428572, val_f1: 0.43579579476395575
Epoch 59: val_loss: 4.462574761254447, val_acc: 0.4455357142857143, val_f1: 0.3517264275740802
Epoch 60: val_loss: 3.837869051524571, val_acc: 0.49375, val_f1: 0.41031884005988023
Epoch 61: val_loss: 3.325104989324297, val_acc: 0.5205357142857143, val_f1: 0.4423095154027925
Epoch 62: val_loss: 3.8780638899121964, val_acc: 0.5107142857142857, val_f1: 0.422603753101998
Epoch 63: val_loss: 3.693334184374128, val_acc: 0.5285714285714286, val_f1: 0.4411266026217231
Epoch 64: val_loss: 4.164091505323138, val_acc: 0.5232142857142857, val_f1: 0.436185951784426
Epoch 65: val_loss: 4.149392107554845, val_acc: 0.50625, val_f1: 0.42328780344300454
Epoch 66: val_loss: 4.723928914751325, val_acc: 0.4232142857142857, val_f1: 0.37134803300634256
Epoch 67: val_loss: 3.3874220984322685, val_acc: 0.5071428571428571, val_f1: 0.417932226678992
Epoch 68: val_loss: 3.4181382996695384, val_acc: 0.5258928571428572, val_f1: 0.4636504447171174
Epoch 69: val_loss: 3.44341675554003, val_acc: 0.5410714285714285, val_f1: 0.467857494851291
Epoch 70: val_loss: 3.4565252712794714, val_acc: 0.5151785714285714, val_f1: 0.4403932826462036
Epoch 71: val_loss: 3.692059462411063, val_acc: 0.5258928571428572, val_f1: 0.44988176257572987
Epoch 72: val_loss: 3.6880340235573903, val_acc: 0.5125, val_f1: 0.4252112905451715
Epoch 73: val_loss: 3.596806471688407, val_acc: 0.5401785714285714, val_f1: 0.46489777274871397
Epoch 74: val_loss: 4.182506643022809, val_acc: 0.48839285714285713, val_f1: 0.41811867400385516
Epoch 75: val_loss: 4.597037369864328, val_acc: 0.4616071428571429, val_f1: 0.37605723276203484
Epoch 76: val_loss: 4.486962509155274, val_acc: 0.5241071428571429, val_f1: 0.45295845872857465
Epoch 77: val_loss: 4.280561801365444, val_acc: 0.5517857142857143, val_f1: 0.4849567175828917
Epoch 78: val_loss: 3.6166864395141602, val_acc: 0.5232142857142857, val_f1: 0.45317629761818173
Epoch 79: val_loss: 3.9295421123504637, val_acc: 0.5303571428571429, val_f1: 0.4605362870932886
Epoch 80: val_loss: 4.49262205532619, val_acc: 0.5053571428571428, val_f1: 0.41914155753243176
Epoch 81: val_loss: 4.171336003712246, val_acc: 0.5348214285714286, val_f1: 0.4520128396904852
Epoch 82: val_loss: 4.032917240687779, val_acc: 0.5214285714285715, val_f1: 0.44244037691316324
Epoch 83: val_loss: 3.9454754148210798, val_acc: 0.5428571428571428, val_f1: 0.48295952031211736
Epoch 84: val_loss: 5.050512000492641, val_acc: 0.48839285714285713, val_f1: 0.43522960953600753
Epoch 85: val_loss: 4.147916902814592, val_acc: 0.4830357142857143, val_f1: 0.4403036609583202
Epoch 86: val_loss: 4.204402678353446, val_acc: 0.5508928571428572, val_f1: 0.48969966269167076
Epoch 87: val_loss: 3.878989383152553, val_acc: 0.55, val_f1: 0.4911543927920859
Epoch 88: val_loss: 4.044564601353237, val_acc: 0.5392857142857143, val_f1: 0.47631597482093135
Epoch 89: val_loss: 3.9760173627308437, val_acc: 0.5508928571428572, val_f1: 0.5006601401021752
Epoch 90: val_loss: 3.2947252103260585, val_acc: 0.5491071428571429, val_f1: 0.5035224840509445
Epoch 91: val_loss: 4.302076659883771, val_acc: 0.5276785714285714, val_f1: 0.4454949510748427
Epoch 92: val_loss: 3.869431298119681, val_acc: 0.5303571428571429, val_f1: 0.47775239331434394
Epoch 93: val_loss: 3.757033055169242, val_acc: 0.5580357142857143, val_f1: 0.50321430518475
Epoch 94: val_loss: 3.6017960003444127, val_acc: 0.5651785714285714, val_f1: 0.5158398923871198
Epoch 95: val_loss: 3.8684498105730327, val_acc: 0.5705357142857143, val_f1: 0.5265310235541799
Epoch 96: val_loss: 4.103586081096104, val_acc: 0.5276785714285714, val_f1: 0.46120487006324334
Epoch 97: val_loss: 3.733757247243609, val_acc: 0.5678571428571428, val_f1: 0.5261945698038623
Epoch 98: val_loss: 3.7317051683153424, val_acc: 0.5669642857142857, val_f1: 0.519546403172444
Epoch 99: val_loss: 3.390167808532715, val_acc: 0.5633928571428571, val_f1: 0.5228518271471851
Epoch 100: val_loss: 3.75480580329895, val_acc: 0.5607142857142857, val_f1: 0.5076530779033139
Epoch 101: val_loss: 3.9899907657078333, val_acc: 0.5473214285714286, val_f1: 0.4900215411319457
Epoch 102: val_loss: 3.6114916256495886, val_acc: 0.5526785714285715, val_f1: 0.5036722921643696
Epoch 103: val_loss: 3.8907629558018275, val_acc: 0.53125, val_f1: 0.4676676946083684
Epoch 104: val_loss: 3.9819061074938094, val_acc: 0.5580357142857143, val_f1: 0.5107688804261343
Epoch 105: val_loss: 4.031310885293143, val_acc: 0.5464285714285714, val_f1: 0.49500031716030857
Epoch 106: val_loss: 4.2938035896846225, val_acc: 0.4785714285714286, val_f1: 0.3938499774979068
Epoch 107: val_loss: 3.664704145703997, val_acc: 0.5276785714285714, val_f1: 0.4692376234428888
Epoch 108: val_loss: 4.276086780003139, val_acc: 0.5607142857142857, val_f1: 0.5024836035417426
Epoch 109: val_loss: 4.153665515354701, val_acc: 0.55625, val_f1: 0.5010993404998779
Epoch 110: val_loss: 3.742820828301566, val_acc: 0.5669642857142857, val_f1: 0.5125980547386213
Epoch 111: val_loss: 3.8911229201725552, val_acc: 0.56875, val_f1: 0.5225645515486133
Epoch 112: val_loss: 3.9951053755623955, val_acc: 0.5732142857142857, val_f1: 0.5326283669636463
Epoch 113: val_loss: 4.045795736994062, val_acc: 0.5705357142857143, val_f1: 0.5251386371684023
Epoch 114: val_loss: 4.208623722621373, val_acc: 0.5491071428571429, val_f1: 0.5100257567345307
Epoch 115: val_loss: 4.212805822917393, val_acc: 0.5151785714285714, val_f1: 0.45870240847234517
Epoch 116: val_loss: 4.239372519084386, val_acc: 0.49464285714285716, val_f1: 0.43986894998135134
Epoch 117: val_loss: 3.820215197971889, val_acc: 0.5455357142857142, val_f1: 0.4974029416151768
Epoch 118: val_loss: 4.218184525626047, val_acc: 0.5669642857142857, val_f1: 0.5229730893323808
Epoch 119: val_loss: 3.9169848033360073, val_acc: 0.5696428571428571, val_f1: 0.5237990707652486
Epoch 120: val_loss: 4.033972753797259, val_acc: 0.5723214285714285, val_f1: 0.5268914283757286
Epoch 121: val_loss: 4.037015904699053, val_acc: 0.5553571428571429, val_f1: 0.5001860696510821
Epoch 122: val_loss: 4.166409226826259, val_acc: 0.5535714285714286, val_f1: 0.5127488376674502
Epoch 123: val_loss: 4.024252278464181, val_acc: 0.5633928571428571, val_f1: 0.5033448691923739
Epoch 124: val_loss: 3.900404146739415, val_acc: 0.5517857142857143, val_f1: 0.5026462447923595
Epoch 125: val_loss: 4.589342328480312, val_acc: 0.5669642857142857, val_f1: 0.5213849949556418
Epoch 126: val_loss: 4.093020827429635, val_acc: 0.5803571428571429, val_f1: 0.5385217100099101
Epoch 127: val_loss: 5.372511625289917, val_acc: 0.40982142857142856, val_f1: 0.40490239964008684
Epoch 128: val_loss: 4.104194777352469, val_acc: 0.5723214285714285, val_f1: 0.525739998732184
Epoch 129: val_loss: 4.4248220784323555, val_acc: 0.5285714285714286, val_f1: 0.47542609367616856
Epoch 130: val_loss: 4.497833088466099, val_acc: 0.5482142857142858, val_f1: 0.4997299156704494
Epoch 131: val_loss: 4.644088649749756, val_acc: 0.5616071428571429, val_f1: 0.5106499924494948
Epoch 132: val_loss: 4.5567660127367295, val_acc: 0.5241071428571429, val_f1: 0.47013625473982495
Epoch 133: val_loss: 4.073846353803362, val_acc: 0.5678571428571428, val_f1: 0.5145190671399648
Epoch 134: val_loss: 4.174925013950893, val_acc: 0.5508928571428572, val_f1: 0.5169053850199221
Epoch 135: val_loss: 3.9447589090892246, val_acc: 0.5633928571428571, val_f1: 0.5162889817524287
Epoch 136: val_loss: 4.108397211347308, val_acc: 0.5892857142857143, val_f1: 0.548657371916315
Epoch 137: val_loss: 4.790874297278268, val_acc: 0.5580357142857143, val_f1: 0.5107584510204589
Epoch 138: val_loss: 4.482849740982056, val_acc: 0.5732142857142857, val_f1: 0.5244799768758129
Epoch 139: val_loss: 4.061096906661987, val_acc: 0.5571428571428572, val_f1: 0.5118376170240363
Epoch 140: val_loss: 4.50462829726083, val_acc: 0.5830357142857143, val_f1: 0.5376856851239341
Epoch 141: val_loss: 4.51386342048645, val_acc: 0.5758928571428571, val_f1: 0.5351837246999712
Epoch 142: val_loss: 4.749544995171683, val_acc: 0.5767857142857142, val_f1: 0.536001446262994
Epoch 143: val_loss: 4.875352893556867, val_acc: 0.5741071428571428, val_f1: 0.5263868526368763
Epoch 144: val_loss: 4.9365772383553645, val_acc: 0.5705357142857143, val_f1: 0.5175317680833513
Epoch 145: val_loss: 4.604671164921352, val_acc: 0.5678571428571428, val_f1: 0.5279139616635008
Epoch 146: val_loss: 4.922494636263166, val_acc: 0.5544642857142857, val_f1: 0.5076037002904659
Epoch 147: val_loss: 3.9166780131203787, val_acc: 0.575, val_f1: 0.53352335829109
Epoch 148: val_loss: 4.519664253507342, val_acc: 0.5705357142857143, val_f1: 0.5254222306591406
Epoch 149: val_loss: 4.644337088721139, val_acc: 0.5669642857142857, val_f1: 0.5226282616300287
Epoch 150: val_loss: 4.517417124339512, val_acc: 0.5651785714285714, val_f1: 0.5197328156252404
Epoch 151: val_loss: 4.764670528684344, val_acc: 0.5714285714285714, val_f1: 0.533959101961507
Epoch 152: val_loss: 4.98378859928676, val_acc: 0.5794642857142858, val_f1: 0.5359140916065342
Epoch 153: val_loss: 4.785227489471436, val_acc: 0.5455357142857142, val_f1: 0.48520561263126183
Epoch 154: val_loss: 4.698320061819894, val_acc: 0.5660714285714286, val_f1: 0.509504173340253
Epoch 155: val_loss: 4.747799859728132, val_acc: 0.5660714285714286, val_f1: 0.5205151863605413
Epoch 156: val_loss: 5.226762008666992, val_acc: 0.5767857142857142, val_f1: 0.5344769420075032
Epoch 157: val_loss: 5.512192290169852, val_acc: 0.5401785714285714, val_f1: 0.4837263613555572
Epoch 158: val_loss: 4.81681638445173, val_acc: 0.5660714285714286, val_f1: 0.5217616466148179
Epoch 159: val_loss: 4.250418792452131, val_acc: 0.575, val_f1: 0.5324965409040968
Epoch 160: val_loss: 4.743543216160366, val_acc: 0.56875, val_f1: 0.521290777997384
Epoch 161: val_loss: 5.114017929349627, val_acc: 0.5758928571428571, val_f1: 0.5309216803750147
Epoch 162: val_loss: 4.563776847294399, val_acc: 0.5776785714285714, val_f1: 0.5355974783537961
Epoch 163: val_loss: 4.582787731715611, val_acc: 0.58125, val_f1: 0.5419399320857772
Epoch 164: val_loss: 5.259545040130615, val_acc: 0.5651785714285714, val_f1: 0.5126189850298095
Epoch 165: val_loss: 4.489218521118164, val_acc: 0.5464285714285714, val_f1: 0.5048616219550106
Epoch 166: val_loss: 4.4075704778943745, val_acc: 0.5866071428571429, val_f1: 0.5489725648250816
Epoch 167: val_loss: 5.022451087406703, val_acc: 0.5625, val_f1: 0.5188558201405572
Epoch 168: val_loss: 4.9003183501107355, val_acc: 0.5732142857142857, val_f1: 0.5285145561128897
Epoch 169: val_loss: 4.764030347551619, val_acc: 0.5571428571428572, val_f1: 0.5030757355699159
Epoch 170: val_loss: 4.727229009355818, val_acc: 0.5866071428571429, val_f1: 0.5470279752084978
Epoch 171: val_loss: 4.634664808000837, val_acc: 0.5839285714285715, val_f1: 0.5407333931417057
Epoch 172: val_loss: 4.715409340177263, val_acc: 0.5776785714285714, val_f1: 0.5345346479561882
Epoch 173: val_loss: 4.933354582105364, val_acc: 0.5857142857142857, val_f1: 0.545421910599465
Epoch 174: val_loss: 5.350301456451416, val_acc: 0.5339285714285714, val_f1: 0.47545647449416667
Epoch 175: val_loss: 4.637736007145473, val_acc: 0.5714285714285714, val_f1: 0.5178781411454795
Epoch 176: val_loss: 5.154976442881993, val_acc: 0.5678571428571428, val_f1: 0.5205301338498546
Epoch 177: val_loss: 4.753849976403373, val_acc: 0.5401785714285714, val_f1: 0.5066017298676846
Epoch 178: val_loss: 4.422900377001081, val_acc: 0.5714285714285714, val_f1: 0.5232695326494807
Epoch 179: val_loss: 4.960801097324916, val_acc: 0.5401785714285714, val_f1: 0.49353009515756124
Epoch 180: val_loss: 4.870139523914882, val_acc: 0.5705357142857143, val_f1: 0.5210757104430611
Epoch 181: val_loss: 4.128207090922764, val_acc: 0.5839285714285715, val_f1: 0.547642942106228
Epoch 182: val_loss: 5.240195676258632, val_acc: 0.5642857142857143, val_f1: 0.5186173799639677
Epoch 183: val_loss: 4.253381640570504, val_acc: 0.5767857142857142, val_f1: 0.5334988739715684
Epoch 184: val_loss: 4.579272883278983, val_acc: 0.5303571428571429, val_f1: 0.49739863124295103
Epoch 185: val_loss: 4.973974227905273, val_acc: 0.5705357142857143, val_f1: 0.5342678554945021
Epoch 186: val_loss: 4.582445430755615, val_acc: 0.5517857142857143, val_f1: 0.522122718406137
Epoch 187: val_loss: 4.9555974892207555, val_acc: 0.5660714285714286, val_f1: 0.518461965158199
Epoch 188: val_loss: 4.585873416491917, val_acc: 0.575, val_f1: 0.5296876632954749
Epoch 189: val_loss: 5.0407302175249376, val_acc: 0.575, val_f1: 0.5320425259341316
Epoch 190: val_loss: 4.63063930783953, val_acc: 0.5785714285714286, val_f1: 0.5448844634671323
Epoch 191: val_loss: 5.022549683707101, val_acc: 0.5803571428571429, val_f1: 0.5414504733143496
Epoch 192: val_loss: 4.849210854939052, val_acc: 0.5794642857142858, val_f1: 0.5390806752490335
Epoch 193: val_loss: 5.1335667133331295, val_acc: 0.5544642857142857, val_f1: 0.5073478607761889
Epoch 194: val_loss: 5.425706958770752, val_acc: 0.5446428571428571, val_f1: 0.4960668544229196
Epoch 195: val_loss: 4.431106642314366, val_acc: 0.5571428571428572, val_f1: 0.5218798600526028
Epoch 196: val_loss: 5.075875438962664, val_acc: 0.5366071428571428, val_f1: 0.490271842592862
Epoch 197: val_loss: 5.246589973994664, val_acc: 0.54375, val_f1: 0.4859141376733402
