Epoch 1: val_loss: 2.2817983576949215, val_acc: 0.29654255319148937, val_f1: 0.125321096072455
Epoch 31: val_loss: 2.018068337944192, val_acc: 0.550531914893617, val_f1: 0.47010692876216714
Epoch 32: val_loss: 1.7396849322486931, val_acc: 0.6085992907801419, val_f1: 0.5354275539472318
Epoch 33: val_loss: 1.6719736330945727, val_acc: 0.6063829787234043, val_f1: 0.5285279194167993
Epoch 34: val_loss: 1.8443787987803069, val_acc: 0.5602836879432624, val_f1: 0.5077223127209981
Epoch 35: val_loss: 1.58529231413989, val_acc: 0.6187943262411347, val_f1: 0.5425435288389685
Epoch 36: val_loss: 1.6490379890925448, val_acc: 0.5953014184397163, val_f1: 0.5202364875516899
Epoch 37: val_loss: 1.8197166701437721, val_acc: 0.5589539007092199, val_f1: 0.5156739252447612
Epoch 38: val_loss: 1.9443984577353572, val_acc: 0.5820035460992907, val_f1: 0.5021743269036155
Epoch 39: val_loss: 1.5901162154237989, val_acc: 0.6458333333333334, val_f1: 0.5853037048392822
Epoch 40: val_loss: 2.4585636031459757, val_acc: 0.48138297872340424, val_f1: 0.40015638691437944
Epoch 41: val_loss: 1.6201888641840976, val_acc: 0.6183510638297872, val_f1: 0.5460559554181122
Epoch 42: val_loss: 1.9117338086517763, val_acc: 0.6192375886524822, val_f1: 0.5388918266330813
Epoch 43: val_loss: 1.7266698236196814, val_acc: 0.601063829787234, val_f1: 0.53487669410815
Epoch 44: val_loss: 1.6351921314924536, val_acc: 0.6307624113475178, val_f1: 0.5721397285939732
Epoch 45: val_loss: 1.5927822556294187, val_acc: 0.6586879432624113, val_f1: 0.596397641454758
Epoch 46: val_loss: 1.863721162500516, val_acc: 0.5797872340425532, val_f1: 0.5338112640499053
Epoch 47: val_loss: 1.7795824811492167, val_acc: 0.6174645390070922, val_f1: 0.5434039431002672
Epoch 48: val_loss: 1.9676657898325316, val_acc: 0.5722517730496454, val_f1: 0.4856393496700109
Epoch 49: val_loss: 1.6596637284252005, val_acc: 0.6622340425531915, val_f1: 0.5968492972214899
Epoch 50: val_loss: 1.6195285761020553, val_acc: 0.6387411347517731, val_f1: 0.5801935917089008
Epoch 51: val_loss: 1.6006096198525228, val_acc: 0.6662234042553191, val_f1: 0.6071076799082574
Epoch 52: val_loss: 1.6232883476875197, val_acc: 0.6542553191489362, val_f1: 0.5962563609320601
Epoch 53: val_loss: 1.6560406382654753, val_acc: 0.6449468085106383, val_f1: 0.5794131409418114
Epoch 54: val_loss: 1.6191363343050782, val_acc: 0.6520390070921985, val_f1: 0.5858065493350857
Epoch 55: val_loss: 1.6589524552855692, val_acc: 0.6529255319148937, val_f1: 0.5843840880264201
Epoch 56: val_loss: 1.6712760236901296, val_acc: 0.6263297872340425, val_f1: 0.5581167950196306
Epoch 57: val_loss: 1.5676126597632825, val_acc: 0.662677304964539, val_f1: 0.6029459376661409
Epoch 58: val_loss: 1.478918151956209, val_acc: 0.688386524822695, val_f1: 0.6327795127671353
Epoch 59: val_loss: 1.472712858461998, val_acc: 0.6861702127659575, val_f1: 0.6236681189056691
Epoch 60: val_loss: 1.6481854915618896, val_acc: 0.6595744680851063, val_f1: 0.594843051955947
Epoch 61: val_loss: 1.8687914509168813, val_acc: 0.6201241134751773, val_f1: 0.5430566952661554
Epoch 62: val_loss: 1.4802479701982418, val_acc: 0.6963652482269503, val_f1: 0.6383110425374648
Epoch 63: val_loss: 1.5655406201389475, val_acc: 0.6555851063829787, val_f1: 0.6064797379911908
Epoch 64: val_loss: 1.5586203114247659, val_acc: 0.6768617021276596, val_f1: 0.6201461195090937
Epoch 65: val_loss: 1.6371739834127292, val_acc: 0.6480496453900709, val_f1: 0.582742489581023
Epoch 66: val_loss: 1.8011318201750097, val_acc: 0.5868794326241135, val_f1: 0.5388136335614548
Epoch 67: val_loss: 1.59584976585818, val_acc: 0.6573581560283688, val_f1: 0.5999177890376904
Epoch 68: val_loss: 1.5112662558824244, val_acc: 0.6804078014184397, val_f1: 0.6170735651220726
Epoch 69: val_loss: 1.5359194136001695, val_acc: 0.6897163120567376, val_f1: 0.6338247635007399
Epoch 70: val_loss: 1.6681291519756047, val_acc: 0.6613475177304965, val_f1: 0.5997298191284007
Epoch 71: val_loss: 1.7504388345798976, val_acc: 0.6449468085106383, val_f1: 0.5829465657564559
Epoch 72: val_loss: 1.5251717483493643, val_acc: 0.6826241134751773, val_f1: 0.6342335307188162
Epoch 73: val_loss: 1.5905182090863375, val_acc: 0.6950354609929078, val_f1: 0.6387662998477214
Epoch 74: val_loss: 1.752686210081611, val_acc: 0.6334219858156028, val_f1: 0.5865866749917075
Epoch 75: val_loss: 1.6802953859450112, val_acc: 0.6555851063829787, val_f1: 0.5921082448299928
Epoch 76: val_loss: 1.4960680066699712, val_acc: 0.68927304964539, val_f1: 0.6324164554471828
Epoch 77: val_loss: 1.535928980985158, val_acc: 0.6812943262411347, val_f1: 0.627143418850417
Epoch 78: val_loss: 1.5985443516516349, val_acc: 0.6679964539007093, val_f1: 0.6081772603860672
Epoch 79: val_loss: 1.722932325702318, val_acc: 0.6586879432624113, val_f1: 0.5995323780508793
Epoch 80: val_loss: 1.563102257083839, val_acc: 0.6923758865248227, val_f1: 0.6349617492541887
Epoch 81: val_loss: 1.5090634394699418, val_acc: 0.6932624113475178, val_f1: 0.6384213151417395
Epoch 82: val_loss: 1.4817989947090686, val_acc: 0.7070035460992907, val_f1: 0.6502771931521779
Epoch 83: val_loss: 1.6946184660347414, val_acc: 0.6538120567375887, val_f1: 0.5903277082077536
Epoch 84: val_loss: 1.432231306190222, val_acc: 0.7225177304964538, val_f1: 0.6667321460776426
Epoch 85: val_loss: 1.5301945633451703, val_acc: 0.6843971631205674, val_f1: 0.6280513152254442
Epoch 86: val_loss: 1.7501323097188708, val_acc: 0.662677304964539, val_f1: 0.5971036040878446
Epoch 87: val_loss: 1.585215645356917, val_acc: 0.6976950354609929, val_f1: 0.6410398794613671
Epoch 88: val_loss: 1.5423846568020296, val_acc: 0.6937056737588653, val_f1: 0.6381235096922374
Epoch 89: val_loss: 1.5391323600016849, val_acc: 0.6799645390070922, val_f1: 0.6292834528211869
Epoch 90: val_loss: 1.5125173464627333, val_acc: 0.6945921985815603, val_f1: 0.642956118343512
Epoch 91: val_loss: 1.6657510118585237, val_acc: 0.6653368794326241, val_f1: 0.6052420375489272
Epoch 92: val_loss: 1.5032008080415322, val_acc: 0.6923758865248227, val_f1: 0.6401578541955433
Epoch 93: val_loss: 1.5069463874252749, val_acc: 0.7052304964539007, val_f1: 0.6490543260851614
Epoch 94: val_loss: 1.7050024900637881, val_acc: 0.660904255319149, val_f1: 0.6013764477147606
Epoch 95: val_loss: 1.5241751771577647, val_acc: 0.6941489361702128, val_f1: 0.640309614517014
Epoch 96: val_loss: 1.4694292201122767, val_acc: 0.7145390070921985, val_f1: 0.6529625680444123
Epoch 97: val_loss: 1.5322472549660104, val_acc: 0.6981382978723404, val_f1: 0.6403544451552406
Epoch 98: val_loss: 1.5652216945735502, val_acc: 0.6795212765957447, val_f1: 0.6194910078738255
Epoch 99: val_loss: 1.5028849055229778, val_acc: 0.7065602836879432, val_f1: 0.650635828814568
Epoch 100: val_loss: 1.5686978546666428, val_acc: 0.6795212765957447, val_f1: 0.6247261442053145
Epoch 101: val_loss: 1.740810322089934, val_acc: 0.6484929078014184, val_f1: 0.596948721764221
Epoch 102: val_loss: 1.9916571496238171, val_acc: 0.5757978723404256, val_f1: 0.5154189141605028
Epoch 103: val_loss: 1.4079347748151967, val_acc: 0.7127659574468085, val_f1: 0.6589762662867535
Epoch 104: val_loss: 1.4655427575950892, val_acc: 0.7078900709219859, val_f1: 0.6509110681353876
Epoch 105: val_loss: 1.8957149252085619, val_acc: 0.6347517730496454, val_f1: 0.5642571904822226
Epoch 106: val_loss: 1.6078412885397253, val_acc: 0.6671099290780141, val_f1: 0.611168906242474
Epoch 107: val_loss: 1.3798383410337944, val_acc: 0.7171985815602837, val_f1: 0.6646514447374302
Epoch 108: val_loss: 1.6034836991572043, val_acc: 0.6937056737588653, val_f1: 0.6391687395390953
Epoch 109: val_loss: 1.6445928912767223, val_acc: 0.6817375886524822, val_f1: 0.6259057399632346
Epoch 110: val_loss: 1.669215375688714, val_acc: 0.6786347517730497, val_f1: 0.6256572293756307
Epoch 111: val_loss: 1.6468748828055153, val_acc: 0.6555851063829787, val_f1: 0.6025897647791316
Epoch 112: val_loss: 1.4721885054883823, val_acc: 0.7167553191489362, val_f1: 0.6582512966760092
Epoch 113: val_loss: 1.4601082293920113, val_acc: 0.7007978723404256, val_f1: 0.6445889167427915
Epoch 114: val_loss: 1.568285068156014, val_acc: 0.6981382978723404, val_f1: 0.6425328787603515
Epoch 115: val_loss: 1.5945595928900678, val_acc: 0.6875, val_f1: 0.6333237509851387
Epoch 116: val_loss: 1.4191139309968748, val_acc: 0.7061170212765957, val_f1: 0.6476177611189576
Epoch 117: val_loss: 1.61213826839353, val_acc: 0.6719858156028369, val_f1: 0.6162543793867319
Epoch 118: val_loss: 1.4119222923903398, val_acc: 0.711436170212766, val_f1: 0.6571548658424888
Epoch 119: val_loss: 1.6824920693753471, val_acc: 0.6693262411347518, val_f1: 0.6136197812365841
Epoch 120: val_loss: 1.6525515477422257, val_acc: 0.6786347517730497, val_f1: 0.6270339184876094
Epoch 121: val_loss: 1.4640866923080365, val_acc: 0.7136524822695035, val_f1: 0.6554862776677333
Epoch 122: val_loss: 1.599694223471091, val_acc: 0.6826241134751773, val_f1: 0.629116490791339
Epoch 123: val_loss: 1.5476827348621798, val_acc: 0.7021276595744681, val_f1: 0.6474050795630631
Epoch 124: val_loss: 1.5083497315120529, val_acc: 0.7229609929078015, val_f1: 0.6658897302177087
Epoch 125: val_loss: 1.4786025415843642, val_acc: 0.6985815602836879, val_f1: 0.641939627253445
Epoch 126: val_loss: 1.4195806655875394, val_acc: 0.7158687943262412, val_f1: 0.6617960557627774
Epoch 127: val_loss: 1.4839875463029029, val_acc: 0.7061170212765957, val_f1: 0.6505002225477922
Epoch 128: val_loss: 1.6107800615505434, val_acc: 0.6923758865248227, val_f1: 0.6360328061309569
Epoch 129: val_loss: 1.5329479507997001, val_acc: 0.6981382978723404, val_f1: 0.6538655070884315
Epoch 130: val_loss: 1.4869551952456084, val_acc: 0.7149822695035462, val_f1: 0.6592332020409815
Epoch 131: val_loss: 1.4463676387365436, val_acc: 0.7194148936170213, val_f1: 0.6624889930600849
Epoch 132: val_loss: 1.4386725576830581, val_acc: 0.7105496453900709, val_f1: 0.6573626175493917
Epoch 133: val_loss: 1.4538046782705145, val_acc: 0.7109929078014184, val_f1: 0.6598685765576265
Epoch 134: val_loss: 1.4546153293529027, val_acc: 0.7185283687943262, val_f1: 0.6616945395077817
Epoch 135: val_loss: 1.6070604891004696, val_acc: 0.6910460992907801, val_f1: 0.6359907919515427
Epoch 136: val_loss: 1.9205464485665442, val_acc: 0.6170212765957447, val_f1: 0.5693451810061381
Epoch 137: val_loss: 1.529254912070825, val_acc: 0.7136524822695035, val_f1: 0.6582034455629053
Epoch 138: val_loss: 1.4926670541803182, val_acc: 0.7163120567375887, val_f1: 0.6614701485377975
Epoch 139: val_loss: 1.5605508429063877, val_acc: 0.6897163120567376, val_f1: 0.637501658410102
Epoch 140: val_loss: 1.5752541806391427, val_acc: 0.7136524822695035, val_f1: 0.6587107357514729
Epoch 141: val_loss: 1.6355763976003084, val_acc: 0.6976950354609929, val_f1: 0.637412366114595
Epoch 142: val_loss: 1.473154411349498, val_acc: 0.7189716312056738, val_f1: 0.6617064720013133
Epoch 143: val_loss: 1.4658954466732455, val_acc: 0.7282801418439716, val_f1: 0.6733043841881915
Epoch 144: val_loss: 1.5008543151575076, val_acc: 0.7145390070921985, val_f1: 0.6602039874448725
Epoch 145: val_loss: 1.4766650458037014, val_acc: 0.7211879432624113, val_f1: 0.6707908860607006
Epoch 146: val_loss: 1.6691138442133513, val_acc: 0.6728723404255319, val_f1: 0.613456010781562
Epoch 147: val_loss: 1.4839842031959076, val_acc: 0.7087765957446809, val_f1: 0.654325134513139
Epoch 148: val_loss: 1.532311756845931, val_acc: 0.7136524822695035, val_f1: 0.6547074375396015
Epoch 149: val_loss: 1.4767756850366862, val_acc: 0.7127659574468085, val_f1: 0.6563046829939272
Epoch 150: val_loss: 1.4673168046373717, val_acc: 0.7207446808510638, val_f1: 0.6669466400770232
Epoch 151: val_loss: 1.3998686326536494, val_acc: 0.726063829787234, val_f1: 0.6703743197370757
Epoch 152: val_loss: 1.4477429419336185, val_acc: 0.7171985815602837, val_f1: 0.6587350246010264
Epoch 153: val_loss: 1.4755971078091943, val_acc: 0.7154255319148937, val_f1: 0.6618434794123789
Epoch 154: val_loss: 1.4653396146817945, val_acc: 0.7269503546099291, val_f1: 0.670090737798002
Epoch 155: val_loss: 1.5420917035408424, val_acc: 0.7158687943262412, val_f1: 0.6577645513837971
Epoch 156: val_loss: 1.484076651049332, val_acc: 0.7158687943262412, val_f1: 0.6686152952803138
Epoch 157: val_loss: 1.4971500546999381, val_acc: 0.7185283687943262, val_f1: 0.6668488579020605
Epoch 158: val_loss: 1.8523033152163868, val_acc: 0.5722517730496454, val_f1: 0.5169728903598844
Epoch 159: val_loss: 1.5982755790398995, val_acc: 0.7149822695035462, val_f1: 0.6560047419335447
Epoch 160: val_loss: 1.502683442243388, val_acc: 0.7061170212765957, val_f1: 0.652531403045384
Epoch 161: val_loss: 1.4653249871982654, val_acc: 0.7180851063829787, val_f1: 0.6644141983781118
Epoch 162: val_loss: 1.5173561212567377, val_acc: 0.723404255319149, val_f1: 0.6729675456203724
Epoch 163: val_loss: 1.4795625889805002, val_acc: 0.7101063829787234, val_f1: 0.6586336385748126
Epoch 164: val_loss: 1.4965206258733508, val_acc: 0.7203014184397163, val_f1: 0.6673460470808567
Epoch 165: val_loss: 1.5864402288702173, val_acc: 0.7070035460992907, val_f1: 0.6555309221865144
Epoch 166: val_loss: 1.522477724392649, val_acc: 0.7225177304964538, val_f1: 0.6665461126889721
Epoch 167: val_loss: 1.5642151580729955, val_acc: 0.6941489361702128, val_f1: 0.6462732667556969
Epoch 168: val_loss: 1.4578694642429622, val_acc: 0.7096631205673759, val_f1: 0.6505946020475009
Epoch 169: val_loss: 1.6474184947954098, val_acc: 0.6715425531914894, val_f1: 0.6324692230827347
Epoch 170: val_loss: 1.4990409451051496, val_acc: 0.7145390070921985, val_f1: 0.6620442994188583
Epoch 171: val_loss: 1.4562747159474332, val_acc: 0.724290780141844, val_f1: 0.671187151981199
Epoch 172: val_loss: 1.6776337291992887, val_acc: 0.6923758865248227, val_f1: 0.6376846786194786
Epoch 173: val_loss: 1.5501766567918616, val_acc: 0.6910460992907801, val_f1: 0.6414581068158781
Epoch 174: val_loss: 1.6071668993419326, val_acc: 0.6835106382978723, val_f1: 0.6357892900071369
Epoch 175: val_loss: 1.5071321809533196, val_acc: 0.7092198581560284, val_f1: 0.6553147636879489
Epoch 176: val_loss: 1.5193628656192564, val_acc: 0.7282801418439716, val_f1: 0.6736330013377194
Epoch 177: val_loss: 1.5431635258063463, val_acc: 0.7163120567375887, val_f1: 0.6622730568908471
Epoch 178: val_loss: 1.7374885930141932, val_acc: 0.6666666666666666, val_f1: 0.6042293606016389
Epoch 179: val_loss: 1.5095564814310678, val_acc: 0.7229609929078015, val_f1: 0.6756832119758506
Epoch 180: val_loss: 1.5291809055586936, val_acc: 0.7149822695035462, val_f1: 0.6646700438479759
Epoch 181: val_loss: 1.4444839082343477, val_acc: 0.7225177304964538, val_f1: 0.6704114080317716
Epoch 182: val_loss: 1.4487368912554124, val_acc: 0.7331560283687943, val_f1: 0.6842162427586157
Epoch 183: val_loss: 1.4474199585301775, val_acc: 0.7229609929078015, val_f1: 0.6697995302757377
Epoch 184: val_loss: 1.6064251571054189, val_acc: 0.7012411347517731, val_f1: 0.6515440417586046
Epoch 185: val_loss: 1.4916285181968985, val_acc: 0.7167553191489362, val_f1: 0.6639177312424606
Epoch 186: val_loss: 1.4494509871157122, val_acc: 0.7309397163120568, val_f1: 0.6826053677228833
Epoch 187: val_loss: 1.556403568512957, val_acc: 0.7016843971631206, val_f1: 0.6572778359206196
Epoch 188: val_loss: 1.5303514305974397, val_acc: 0.7083333333333334, val_f1: 0.6637953834581606
Epoch 189: val_loss: 1.6103394340041657, val_acc: 0.6954787234042553, val_f1: 0.6546008563984086
Epoch 190: val_loss: 1.5675065609770762, val_acc: 0.7101063829787234, val_f1: 0.6642176856678
Epoch 191: val_loss: 1.552766903815135, val_acc: 0.6843971631205674, val_f1: 0.6402333030524262
Epoch 192: val_loss: 1.4882544294839175, val_acc: 0.714095744680851, val_f1: 0.6629779362878269
Epoch 193: val_loss: 1.6182857262836376, val_acc: 0.7030141843971631, val_f1: 0.6487782153047968
Epoch 194: val_loss: 1.5552868326784859, val_acc: 0.7065602836879432, val_f1: 0.6561774135298214
Epoch 195: val_loss: 1.4147077240574528, val_acc: 0.7322695035460993, val_f1: 0.6819805483768029
Epoch 196: val_loss: 1.5187934318058927, val_acc: 0.699468085106383, val_f1: 0.6573828567616645
Epoch 197: val_loss: 1.4934293535393728, val_acc: 0.7163120567375887, val_f1: 0.6713956041002652
Epoch 198: val_loss: 1.4731221770946408, val_acc: 0.7269503546099291, val_f1: 0.6785342658794322
Epoch 199: val_loss: 1.451972415224767, val_acc: 0.7362588652482269, val_f1: 0.6821768035482806
Epoch 200: val_loss: 1.3974997258522142, val_acc: 0.7216312056737588, val_f1: 0.6688803315811974
Epoch 201: val_loss: 1.4159515359976762, val_acc: 0.7367021276595744, val_f1: 0.682131414612233
Epoch 202: val_loss: 1.4538669287633728, val_acc: 0.7362588652482269, val_f1: 0.6810450474519802
Epoch 203: val_loss: 1.3635612443928988, val_acc: 0.7340425531914894, val_f1: 0.6802648604709837
Epoch 204: val_loss: 1.4219494200193545, val_acc: 0.738031914893617, val_f1: 0.6881864906485311
Epoch 205: val_loss: 1.3988373601205752, val_acc: 0.7367021276595744, val_f1: 0.6852706498663808
Epoch 206: val_loss: 1.4449954753820324, val_acc: 0.737145390070922, val_f1: 0.6851979043506442
Epoch 207: val_loss: 1.4383671379215281, val_acc: 0.7393617021276596, val_f1: 0.6890974055547187
Epoch 208: val_loss: 1.4211993888020515, val_acc: 0.737145390070922, val_f1: 0.6853629269927454
Epoch 209: val_loss: 1.4335190602906154, val_acc: 0.737145390070922, val_f1: 0.6857303935836789
Epoch 210: val_loss: 1.429945422205287, val_acc: 0.7375886524822695, val_f1: 0.6864993541260594
Epoch 211: val_loss: 1.4069723419215479, val_acc: 0.7389184397163121, val_f1: 0.6882946181898378
Epoch 212: val_loss: 1.389701650910814, val_acc: 0.7327127659574468, val_f1: 0.682910886179601
Epoch 213: val_loss: 1.4160196980015494, val_acc: 0.737145390070922, val_f1: 0.6851954868670324
Epoch 214: val_loss: 1.435104157093545, val_acc: 0.7362588652482269, val_f1: 0.687037712572878
Epoch 215: val_loss: 1.4294801516537095, val_acc: 0.7398049645390071, val_f1: 0.6886390127368539
Epoch 216: val_loss: 1.4049167105219733, val_acc: 0.7362588652482269, val_f1: 0.6871283734888188
Epoch 217: val_loss: 1.4208905158538214, val_acc: 0.7384751773049646, val_f1: 0.686141793812039
Epoch 218: val_loss: 1.4368898313964757, val_acc: 0.737145390070922, val_f1: 0.6856918875360555
Epoch 219: val_loss: 1.4361147690092173, val_acc: 0.7393617021276596, val_f1: 0.6872791986853127
Epoch 220: val_loss: 1.373319715051584, val_acc: 0.7406914893617021, val_f1: 0.6909751707074786
Epoch 221: val_loss: 1.4449404211531223, val_acc: 0.7344858156028369, val_f1: 0.6833479750174032
Epoch 222: val_loss: 1.3939510727642288, val_acc: 0.737145390070922, val_f1: 0.6838374002173763
Epoch 223: val_loss: 1.3963197156996794, val_acc: 0.7415780141843972, val_f1: 0.6910594168526897
Epoch 224: val_loss: 1.4265887085086024, val_acc: 0.7420212765957447, val_f1: 0.6919183935277579
Epoch 225: val_loss: 1.4475659583236131, val_acc: 0.7402482269503546, val_f1: 0.6892037667428529
Epoch 226: val_loss: 1.4061895883838895, val_acc: 0.7353723404255319, val_f1: 0.6866032036867363
Epoch 227: val_loss: 1.4305096210938104, val_acc: 0.737145390070922, val_f1: 0.6890184584135014
Epoch 228: val_loss: 1.4504576783994554, val_acc: 0.7375886524822695, val_f1: 0.6860881053143166
Epoch 229: val_loss: 1.4145230837690999, val_acc: 0.7398049645390071, val_f1: 0.6894269228524627
Epoch 230: val_loss: 1.4356745505626773, val_acc: 0.7402482269503546, val_f1: 0.6899511775446641
Epoch 231: val_loss: 1.4376025525197176, val_acc: 0.7353723404255319, val_f1: 0.686265587256754
Epoch 232: val_loss: 1.4057063662879903, val_acc: 0.737145390070922, val_f1: 0.6883140181769917
Epoch 233: val_loss: 1.4107138522913758, val_acc: 0.737145390070922, val_f1: 0.6868800207219065
Epoch 234: val_loss: 1.4208447062213656, val_acc: 0.7402482269503546, val_f1: 0.6893207417962337
Epoch 235: val_loss: 1.4448054291202987, val_acc: 0.7180851063829787, val_f1: 0.6674769500012888
Epoch 236: val_loss: 1.4262807639971586, val_acc: 0.7340425531914894, val_f1: 0.6842857128564077
Epoch 237: val_loss: 1.4465880811109508, val_acc: 0.738031914893617, val_f1: 0.6879156190508201
Epoch 238: val_loss: 1.440657533495359, val_acc: 0.7389184397163121, val_f1: 0.6890110419438852
