Epoch 1: val_loss: 2.5098906210490637, val_acc: 0.2580357142857143, val_f1: 0.10870009259298104
Epoch 75: val_loss: 3.6620359114238195, val_acc: 0.5526785714285715, val_f1: 0.48625573999460575
Epoch 76: val_loss: 3.8729964528764995, val_acc: 0.5232142857142857, val_f1: 0.4693021306902539
Epoch 77: val_loss: 4.130947187968663, val_acc: 0.5151785714285714, val_f1: 0.4318671287738563
Epoch 78: val_loss: 3.717483581815447, val_acc: 0.46964285714285714, val_f1: 0.3997250371063701
Epoch 79: val_loss: 3.606401777267456, val_acc: 0.5428571428571428, val_f1: 0.48700361656867014
Epoch 80: val_loss: 4.162593180792673, val_acc: 0.4955357142857143, val_f1: 0.4042265624299601
Epoch 81: val_loss: 3.7448744365147184, val_acc: 0.5410714285714285, val_f1: 0.47383214783404615
Epoch 82: val_loss: 3.3820058618273054, val_acc: 0.5544642857142857, val_f1: 0.5099652383531356
Epoch 83: val_loss: 3.603551231111799, val_acc: 0.5526785714285715, val_f1: 0.5085696994496093
Epoch 84: val_loss: 3.846809993471418, val_acc: 0.5526785714285715, val_f1: 0.5078103445210816
Epoch 85: val_loss: 4.16184811592102, val_acc: 0.525, val_f1: 0.4481633555886777
Epoch 86: val_loss: 3.892760297230312, val_acc: 0.5428571428571428, val_f1: 0.47860505928150815
Epoch 87: val_loss: 3.614489378247942, val_acc: 0.5357142857142857, val_f1: 0.4828563828187135
Epoch 88: val_loss: 3.828524248940604, val_acc: 0.5571428571428572, val_f1: 0.5086044690453247
Epoch 89: val_loss: 3.945189036641802, val_acc: 0.5544642857142857, val_f1: 0.49760908149787686
Epoch 90: val_loss: 3.59527348109654, val_acc: 0.5357142857142857, val_f1: 0.480774055364964
Epoch 91: val_loss: 3.9008641856057302, val_acc: 0.5625, val_f1: 0.5104794536085797
Epoch 92: val_loss: 3.8297075305666244, val_acc: 0.5348214285714286, val_f1: 0.47134589769745094
Epoch 93: val_loss: 3.589821856362479, val_acc: 0.5598214285714286, val_f1: 0.5116398942542527
Epoch 94: val_loss: 3.4844795295170377, val_acc: 0.56875, val_f1: 0.5240327112403962
Epoch 95: val_loss: 4.536078269141061, val_acc: 0.5178571428571429, val_f1: 0.4690736815914753
Epoch 96: val_loss: 4.566272170203073, val_acc: 0.4982142857142857, val_f1: 0.42247493533386477
Epoch 97: val_loss: 4.118515763963972, val_acc: 0.5330357142857143, val_f1: 0.4719438927114194
Epoch 98: val_loss: 3.9621348585401264, val_acc: 0.5446428571428571, val_f1: 0.49357644246249716
Epoch 99: val_loss: 3.674487270627703, val_acc: 0.5741071428571428, val_f1: 0.5275760523348766
Epoch 100: val_loss: 3.85284355708531, val_acc: 0.5080357142857143, val_f1: 0.4748364813846821
Epoch 101: val_loss: 3.728677374976022, val_acc: 0.5767857142857142, val_f1: 0.5341565315006157
Epoch 102: val_loss: 3.837402929578509, val_acc: 0.56875, val_f1: 0.5212858266763253
Epoch 103: val_loss: 3.6188467230115617, val_acc: 0.5553571428571429, val_f1: 0.5079794135080182
Epoch 104: val_loss: 4.0881092071533205, val_acc: 0.56875, val_f1: 0.5130079281927309
Epoch 105: val_loss: 3.9685891083308626, val_acc: 0.5660714285714286, val_f1: 0.5164871632672315
Epoch 106: val_loss: 3.712050451551165, val_acc: 0.575, val_f1: 0.5292817904006074
Epoch 107: val_loss: 3.8713519505092076, val_acc: 0.5767857142857142, val_f1: 0.5342067462538022
Epoch 108: val_loss: 3.6168645586286274, val_acc: 0.5714285714285714, val_f1: 0.5338888982188225
Epoch 109: val_loss: 3.87115923336574, val_acc: 0.5660714285714286, val_f1: 0.5177023531430996
Epoch 110: val_loss: 3.752559736796788, val_acc: 0.5758928571428571, val_f1: 0.5315202547254404
Epoch 111: val_loss: 4.001448038646153, val_acc: 0.5473214285714286, val_f1: 0.5069646265071244
Epoch 112: val_loss: 3.843723590033395, val_acc: 0.5633928571428571, val_f1: 0.5238349893850468
Epoch 113: val_loss: 4.145904670442854, val_acc: 0.5616071428571429, val_f1: 0.5205120042939904
Epoch 114: val_loss: 4.269873193332127, val_acc: 0.575, val_f1: 0.5292726652515787
Epoch 115: val_loss: 3.7607341493879045, val_acc: 0.5767857142857142, val_f1: 0.5353669958711899
Epoch 116: val_loss: 4.086248077665057, val_acc: 0.5741071428571428, val_f1: 0.5279925725598429
Epoch 117: val_loss: 3.87022534097944, val_acc: 0.5473214285714286, val_f1: 0.5050336242927188
Epoch 118: val_loss: 3.862319953101022, val_acc: 0.5589285714285714, val_f1: 0.514820195394175
Epoch 119: val_loss: 4.184741619655064, val_acc: 0.5705357142857143, val_f1: 0.5284191292919206
Epoch 120: val_loss: 3.6377572911126275, val_acc: 0.5758928571428571, val_f1: 0.5366010761759953
Epoch 121: val_loss: 4.299228368486677, val_acc: 0.5642857142857143, val_f1: 0.5186015831286664
Epoch 122: val_loss: 4.039157560893467, val_acc: 0.5625, val_f1: 0.5200224153784573
Epoch 123: val_loss: 3.8710874148777554, val_acc: 0.5642857142857143, val_f1: 0.5207591344185851
Epoch 124: val_loss: 3.9600443635668072, val_acc: 0.5696428571428571, val_f1: 0.5272066645764697
Epoch 125: val_loss: 4.099544320787702, val_acc: 0.5741071428571428, val_f1: 0.5306996344884254
Epoch 126: val_loss: 4.092558635984148, val_acc: 0.5741071428571428, val_f1: 0.5315042882324669
Epoch 127: val_loss: 4.196223967415946, val_acc: 0.5660714285714286, val_f1: 0.5218537047156232
Epoch 128: val_loss: 4.004303312301635, val_acc: 0.5589285714285714, val_f1: 0.5153661174778673
Epoch 129: val_loss: 4.169693548338754, val_acc: 0.5848214285714286, val_f1: 0.5427322462860631
Epoch 130: val_loss: 4.011691325051444, val_acc: 0.5785714285714286, val_f1: 0.5391234487706409
Epoch 131: val_loss: 4.0433392933436805, val_acc: 0.5714285714285714, val_f1: 0.5302440624153032
Epoch 132: val_loss: 4.045200129917689, val_acc: 0.5669642857142857, val_f1: 0.5252142067685491
Epoch 133: val_loss: 4.165970427649362, val_acc: 0.5794642857142858, val_f1: 0.5368121502523634
Epoch 134: val_loss: 4.0976482800074985, val_acc: 0.5875, val_f1: 0.5475666189269932
Epoch 135: val_loss: 4.040365484782628, val_acc: 0.5767857142857142, val_f1: 0.5345637891858734
Epoch 136: val_loss: 4.034359400612967, val_acc: 0.5723214285714285, val_f1: 0.5337474738496669
Epoch 137: val_loss: 4.226265948159354, val_acc: 0.5767857142857142, val_f1: 0.5356992186129643
Epoch 138: val_loss: 4.224021891185216, val_acc: 0.5758928571428571, val_f1: 0.5344790326581811
Epoch 139: val_loss: 3.9294266223907472, val_acc: 0.5767857142857142, val_f1: 0.5328891626316726
Epoch 140: val_loss: 3.983152641568865, val_acc: 0.5776785714285714, val_f1: 0.534475954328527
Epoch 141: val_loss: 4.076673882348197, val_acc: 0.5723214285714285, val_f1: 0.5290425670554957
Epoch 142: val_loss: 4.279926354544504, val_acc: 0.5732142857142857, val_f1: 0.5309758623728331
Epoch 143: val_loss: 4.251505923271179, val_acc: 0.5803571428571429, val_f1: 0.5391745665681051
Epoch 144: val_loss: 4.0200935636247905, val_acc: 0.5767857142857142, val_f1: 0.5364380797467178
Epoch 145: val_loss: 4.1596461772918705, val_acc: 0.5767857142857142, val_f1: 0.5372668084236912
Epoch 146: val_loss: 4.319022962025234, val_acc: 0.5767857142857142, val_f1: 0.5365473173513726
Epoch 147: val_loss: 4.009538902555193, val_acc: 0.5803571428571429, val_f1: 0.5395849566908172
Epoch 148: val_loss: 4.259597430910383, val_acc: 0.5785714285714286, val_f1: 0.5373884088489973
Epoch 149: val_loss: 4.235334471293858, val_acc: 0.5821428571428572, val_f1: 0.5388668017729088
Epoch 150: val_loss: 4.30082289150783, val_acc: 0.5830357142857143, val_f1: 0.5418775755673821
Epoch 151: val_loss: 4.195288794381278, val_acc: 0.5803571428571429, val_f1: 0.5382298104030557
Epoch 152: val_loss: 4.314695501327515, val_acc: 0.5741071428571428, val_f1: 0.5327605030785935
Epoch 153: val_loss: 4.280843952723912, val_acc: 0.5785714285714286, val_f1: 0.5391558117233578
Epoch 154: val_loss: 4.381972326551165, val_acc: 0.5776785714285714, val_f1: 0.5340415223538665
Epoch 155: val_loss: 4.2882469994681225, val_acc: 0.5839285714285715, val_f1: 0.5430000813188522
Epoch 156: val_loss: 4.20537120274135, val_acc: 0.5866071428571429, val_f1: 0.5459605648243812
Epoch 157: val_loss: 4.501816497530256, val_acc: 0.58125, val_f1: 0.5390712845206109
Epoch 158: val_loss: 4.378450121198382, val_acc: 0.5776785714285714, val_f1: 0.5328005763090579
Epoch 159: val_loss: 4.461034570421491, val_acc: 0.5794642857142858, val_f1: 0.537611670371084
Epoch 160: val_loss: 4.3733262470790315, val_acc: 0.5785714285714286, val_f1: 0.5374355446384304
Epoch 161: val_loss: 4.247942978995187, val_acc: 0.5830357142857143, val_f1: 0.5425326345929987
Epoch 162: val_loss: 4.5101994582584926, val_acc: 0.58125, val_f1: 0.5406015740971234
Epoch 163: val_loss: 4.456862504141672, val_acc: 0.58125, val_f1: 0.5411493009782201
Epoch 164: val_loss: 4.551459074020386, val_acc: 0.5776785714285714, val_f1: 0.5339505012129094
Epoch 165: val_loss: 4.3840710708073205, val_acc: 0.5803571428571429, val_f1: 0.5387608806775559
Epoch 166: val_loss: 4.253806046077183, val_acc: 0.5839285714285715, val_f1: 0.5424726333164456
Epoch 167: val_loss: 4.594749907084874, val_acc: 0.5794642857142858, val_f1: 0.537718182008707
Epoch 168: val_loss: 4.328481354032244, val_acc: 0.5821428571428572, val_f1: 0.5401985007725154
Epoch 169: val_loss: 4.308217266627721, val_acc: 0.5848214285714286, val_f1: 0.5434983400454679
Epoch 170: val_loss: 4.435571500233242, val_acc: 0.5866071428571429, val_f1: 0.5469846065282388
Epoch 171: val_loss: 4.328712715421404, val_acc: 0.5794642857142858, val_f1: 0.5380464242188566
Epoch 172: val_loss: 4.450372403008597, val_acc: 0.5794642857142858, val_f1: 0.5363932776384795
Epoch 173: val_loss: 4.3245354175567625, val_acc: 0.5839285714285715, val_f1: 0.543650020464789
Epoch 174: val_loss: 4.356981440952846, val_acc: 0.58125, val_f1: 0.5403753239187347
Epoch 175: val_loss: 4.476341186250959, val_acc: 0.5830357142857143, val_f1: 0.5424643413854189
Epoch 176: val_loss: 4.4929445947919575, val_acc: 0.5821428571428572, val_f1: 0.5419151834223146
Epoch 177: val_loss: 4.495096703938075, val_acc: 0.5848214285714286, val_f1: 0.5454406648532565
Epoch 178: val_loss: 4.442970425742013, val_acc: 0.5803571428571429, val_f1: 0.5396119975452648
Epoch 179: val_loss: 4.419869743074689, val_acc: 0.5794642857142858, val_f1: 0.5401406118517241
Epoch 180: val_loss: 4.550086266653878, val_acc: 0.5794642857142858, val_f1: 0.539096370687149
Epoch 181: val_loss: 4.430820996420724, val_acc: 0.5785714285714286, val_f1: 0.5376111305341612
Epoch 182: val_loss: 4.681621360778808, val_acc: 0.5785714285714286, val_f1: 0.5362747677030407
Epoch 183: val_loss: 4.390796055112566, val_acc: 0.5776785714285714, val_f1: 0.5363457148712132
Epoch 184: val_loss: 4.501827369417463, val_acc: 0.5776785714285714, val_f1: 0.5380561901688358
Epoch 185: val_loss: 4.408580160140991, val_acc: 0.5803571428571429, val_f1: 0.537723897771875
Epoch 186: val_loss: 4.46862314088004, val_acc: 0.5794642857142858, val_f1: 0.537601815767171
Epoch 187: val_loss: 4.613832283020019, val_acc: 0.5803571428571429, val_f1: 0.5399756457317207
Epoch 188: val_loss: 4.346132407869612, val_acc: 0.5803571428571429, val_f1: 0.5416173267394676
Epoch 189: val_loss: 4.48279150554112, val_acc: 0.5794642857142858, val_f1: 0.5383830185826091
Epoch 190: val_loss: 4.49828371320452, val_acc: 0.5803571428571429, val_f1: 0.5391104057208427
Epoch 191: val_loss: 4.579469094957624, val_acc: 0.5794642857142858, val_f1: 0.5375335686158167
Epoch 192: val_loss: 4.472652285439628, val_acc: 0.58125, val_f1: 0.5401415965156476
Epoch 193: val_loss: 4.479733685084752, val_acc: 0.5821428571428572, val_f1: 0.5419186105564235
Epoch 194: val_loss: 4.529192904063634, val_acc: 0.5776785714285714, val_f1: 0.5362257813180519
Epoch 195: val_loss: 4.373706606456212, val_acc: 0.5821428571428572, val_f1: 0.543428244515442
Epoch 196: val_loss: 4.565982668740409, val_acc: 0.5794642857142858, val_f1: 0.5382131688838306
Epoch 197: val_loss: 4.553227588108608, val_acc: 0.5821428571428572, val_f1: 0.5422336762467751
Epoch 198: val_loss: 4.412263740812029, val_acc: 0.58125, val_f1: 0.5406289105080214
Epoch 199: val_loss: 4.376128571374076, val_acc: 0.5821428571428572, val_f1: 0.5420356832982535
Epoch 200: val_loss: 4.291610315867833, val_acc: 0.5866071428571429, val_f1: 0.5487046078399618
