Epoch 1: val_loss: 9.38948747928326, val_acc: 0.2704280155642023, val_f1: 0.13637700273431133
Epoch 34: val_loss: 0.6961818775305382, val_acc: 0.7402723735408561, val_f1: 0.7548007359102168
Epoch 35: val_loss: 0.7295807577096499, val_acc: 0.7042801556420234, val_f1: 0.7200372798525457
Epoch 36: val_loss: 0.6116966536411872, val_acc: 0.7446498054474708, val_f1: 0.7518660637761184
Epoch 37: val_loss: 0.9327092702572163, val_acc: 0.7052529182879378, val_f1: 0.7102399926457409
Epoch 38: val_loss: 0.8358969422487112, val_acc: 0.6921206225680934, val_f1: 0.695809154624662
Epoch 39: val_loss: 0.8602968669854678, val_acc: 0.6872568093385214, val_f1: 0.6922965247983862
Epoch 40: val_loss: 0.872694113621345, val_acc: 0.6940661478599222, val_f1: 0.7068837559498501
Epoch 41: val_loss: 0.947825655570397, val_acc: 0.6867704280155642, val_f1: 0.7073860670621975
Epoch 42: val_loss: 0.7820747847740467, val_acc: 0.7417315175097277, val_f1: 0.7499778977674879
Epoch 43: val_loss: 0.7281471394575559, val_acc: 0.7368677042801557, val_f1: 0.7478965811407736
Epoch 44: val_loss: 0.7642606950723208, val_acc: 0.7300583657587548, val_f1: 0.7374813121735951
Epoch 45: val_loss: 0.7838682818871278, val_acc: 0.7276264591439688, val_f1: 0.7389097372471761
Epoch 46: val_loss: 0.9003762900829315, val_acc: 0.7188715953307393, val_f1: 0.7362044019266497
Epoch 47: val_loss: 0.7418627979663702, val_acc: 0.7217898832684825, val_f1: 0.7416734383902011
Epoch 48: val_loss: 0.7658706124012287, val_acc: 0.7198443579766537, val_f1: 0.7364302825848189
Epoch 49: val_loss: 1.2811057462142064, val_acc: 0.6833657587548638, val_f1: 0.6886369499366896
Epoch 50: val_loss: 0.722773988888814, val_acc: 0.708171206225681, val_f1: 0.7320524499677407
Epoch 51: val_loss: 0.6836361720011784, val_acc: 0.752431906614786, val_f1: 0.7791886683966375
Epoch 52: val_loss: 0.6843636645720556, val_acc: 0.7436770428015564, val_f1: 0.7710704233850437
Epoch 53: val_loss: 0.7157121754609621, val_acc: 0.7490272373540856, val_f1: 0.7711007647268847
Epoch 54: val_loss: 0.6748633180673306, val_acc: 0.745136186770428, val_f1: 0.7579338938739139
Epoch 55: val_loss: 0.8546587448853713, val_acc: 0.7174124513618677, val_f1: 0.7439890980006038
Epoch 56: val_loss: 0.6689086350110861, val_acc: 0.7519455252918288, val_f1: 0.7718983018864128
Epoch 57: val_loss: 0.6804974748538091, val_acc: 0.7480544747081712, val_f1: 0.7670214519628596
Epoch 58: val_loss: 0.7407962904526637, val_acc: 0.7285992217898832, val_f1: 0.7421805986689286
Epoch 59: val_loss: 0.751971449301793, val_acc: 0.7315175097276264, val_f1: 0.763450291712874
Epoch 60: val_loss: 0.6456547294671718, val_acc: 0.7519455252918288, val_f1: 0.7838851994523975
Epoch 61: val_loss: 0.6490167920406048, val_acc: 0.745136186770428, val_f1: 0.7898990274263141
Epoch 62: val_loss: 0.7114088714122773, val_acc: 0.7461089494163424, val_f1: 0.7764821699044709
Epoch 63: val_loss: 0.7438281889145191, val_acc: 0.7490272373540856, val_f1: 0.7732486039288741
Epoch 64: val_loss: 1.0755546909112197, val_acc: 0.6682879377431906, val_f1: 0.6724592375231232
Epoch 65: val_loss: 0.7887938283956968, val_acc: 0.7417315175097277, val_f1: 0.7651366369174498
Epoch 66: val_loss: 0.6697569145606115, val_acc: 0.757295719844358, val_f1: 0.7834834414910521
Epoch 67: val_loss: 0.6884633431067834, val_acc: 0.7563229571984436, val_f1: 0.7857302062495446
Epoch 68: val_loss: 0.7556927043658036, val_acc: 0.7324902723735408, val_f1: 0.7594359120888322
Epoch 69: val_loss: 0.7516475081443786, val_acc: 0.7358949416342413, val_f1: 0.76313834244278
Epoch 70: val_loss: 0.841701964690135, val_acc: 0.7368677042801557, val_f1: 0.7487692277401696
Epoch 71: val_loss: 0.7643802108672949, val_acc: 0.7412451361867705, val_f1: 0.786687287908399
Epoch 72: val_loss: 0.7118828071997716, val_acc: 0.7660505836575876, val_f1: 0.7881831791999723
Epoch 73: val_loss: 0.6926907507272867, val_acc: 0.7611867704280155, val_f1: 0.7950729773251645
Epoch 74: val_loss: 0.7532224852305193, val_acc: 0.7271400778210116, val_f1: 0.7588852982826859
Epoch 75: val_loss: 0.6809505451184052, val_acc: 0.7446498054474708, val_f1: 0.7917111501712865
Epoch 76: val_loss: 0.755641429240887, val_acc: 0.7626459143968871, val_f1: 0.7964565652864324
Epoch 77: val_loss: 0.7851791319938807, val_acc: 0.752431906614786, val_f1: 0.7891213092109565
Epoch 78: val_loss: 0.626211588887068, val_acc: 0.7665369649805448, val_f1: 0.803356443977887
Epoch 79: val_loss: 0.7181898300464337, val_acc: 0.752431906614786, val_f1: 0.7968672498274835
Epoch 80: val_loss: 0.8037977546453476, val_acc: 0.7485408560311284, val_f1: 0.78379368619088
Epoch 81: val_loss: 0.6930318380777652, val_acc: 0.752431906614786, val_f1: 0.7870435716698169
Epoch 82: val_loss: 0.6494550863137611, val_acc: 0.7582684824902723, val_f1: 0.7948788691448798
Epoch 83: val_loss: 0.722440811074697, val_acc: 0.767023346303502, val_f1: 0.8043159039637544
Epoch 84: val_loss: 0.714141360613016, val_acc: 0.7446498054474708, val_f1: 0.7949684048498961
Epoch 85: val_loss: 0.9357354748707551, val_acc: 0.7110894941634242, val_f1: 0.7464935439612779
Epoch 86: val_loss: 0.9233273684978485, val_acc: 0.7324902723735408, val_f1: 0.7564029068444168
Epoch 87: val_loss: 0.7371380170950523, val_acc: 0.7538910505836576, val_f1: 0.7953806714042843
Epoch 88: val_loss: 0.7203391872919522, val_acc: 0.7582684824902723, val_f1: 0.8012083273090012
Epoch 89: val_loss: 0.9904662146018102, val_acc: 0.7334630350194552, val_f1: 0.7614057770948381
Epoch 90: val_loss: 1.253685608276954, val_acc: 0.6960116731517509, val_f1: 0.691729799529735
Epoch 91: val_loss: 1.1002894598704118, val_acc: 0.6984435797665369, val_f1: 0.7385236161712253
Epoch 92: val_loss: 0.8816851184918331, val_acc: 0.7310311284046692, val_f1: 0.7567357153853354
Epoch 93: val_loss: 0.6463036147447733, val_acc: 0.7626459143968871, val_f1: 0.8039664483724597
Epoch 94: val_loss: 0.7217276903299185, val_acc: 0.7534046692607004, val_f1: 0.7896679430530721
Epoch 95: val_loss: 0.9573795341528379, val_acc: 0.7076848249027238, val_f1: 0.7465976339251131
Epoch 96: val_loss: 0.811260146361131, val_acc: 0.7577821011673151, val_f1: 0.7902373630722405
Epoch 97: val_loss: 0.7855080081866338, val_acc: 0.7534046692607004, val_f1: 0.7817802025203924
Epoch 98: val_loss: 1.0166195997825036, val_acc: 0.6882295719844358, val_f1: 0.7537298513130312
Epoch 99: val_loss: 0.7705976807154142, val_acc: 0.7558365758754864, val_f1: 0.7935048887856423
Epoch 100: val_loss: 0.698855387706023, val_acc: 0.7616731517509727, val_f1: 0.8021524808038146
Epoch 101: val_loss: 0.6922194253939848, val_acc: 0.745136186770428, val_f1: 0.7954182442573162
Epoch 102: val_loss: 1.2623900757386135, val_acc: 0.7037937743190662, val_f1: 0.6708947001566333
Epoch 103: val_loss: 0.975428246993285, val_acc: 0.7183852140077821, val_f1: 0.7292065177041097
Epoch 104: val_loss: 0.733103221654892, val_acc: 0.7553501945525292, val_f1: 0.796234377044776
Epoch 105: val_loss: 0.6944189731891338, val_acc: 0.7519455252918288, val_f1: 0.7942665059188699
Epoch 106: val_loss: 0.6762205930856559, val_acc: 0.7616731517509727, val_f1: 0.8029885851620931
Epoch 107: val_loss: 0.8360740336088034, val_acc: 0.7461089494163424, val_f1: 0.7869859835150296
Epoch 108: val_loss: 0.7712999866558955, val_acc: 0.7607003891050583, val_f1: 0.7982734683639281
Epoch 109: val_loss: 0.9882673772481771, val_acc: 0.7251945525291829, val_f1: 0.7595107626587304
Epoch 110: val_loss: 0.9208588201266069, val_acc: 0.7227626459143969, val_f1: 0.779096297706846
Epoch 111: val_loss: 0.7634074316574977, val_acc: 0.7631322957198443, val_f1: 0.7891430475645299
Epoch 112: val_loss: 0.8808887532124152, val_acc: 0.747568093385214, val_f1: 0.7942398601107602
Epoch 113: val_loss: 0.6566725302201051, val_acc: 0.7534046692607004, val_f1: 0.7942901397070679
Epoch 114: val_loss: 0.8032722661128411, val_acc: 0.7247081712062257, val_f1: 0.7927262857779787
Epoch 115: val_loss: 0.6867856076130501, val_acc: 0.7597276264591439, val_f1: 0.8033797742848495
Epoch 116: val_loss: 0.7846017064956519, val_acc: 0.7607003891050583, val_f1: 0.8077939521482582
Epoch 117: val_loss: 0.9464309316415053, val_acc: 0.7417315175097277, val_f1: 0.7752325321282268
Epoch 118: val_loss: 0.7457637644731081, val_acc: 0.7543774319066148, val_f1: 0.8039347852340005
Epoch 119: val_loss: 0.8737731534701128, val_acc: 0.7582684824902723, val_f1: 0.798351789338772
Epoch 120: val_loss: 0.8138273674708146, val_acc: 0.7582684824902723, val_f1: 0.802513925358511
Epoch 121: val_loss: 0.7780910856448687, val_acc: 0.7660505836575876, val_f1: 0.8125641899099355
Epoch 122: val_loss: 0.7742507852040804, val_acc: 0.7655642023346303, val_f1: 0.812661792013864
Epoch 123: val_loss: 0.7820913647229855, val_acc: 0.7665369649805448, val_f1: 0.8153444846213526
Epoch 124: val_loss: 0.7836960881948472, val_acc: 0.7665369649805448, val_f1: 0.8146774982767521
Epoch 125: val_loss: 0.78088378401903, val_acc: 0.7650778210116731, val_f1: 0.8145094966504316
Epoch 126: val_loss: 0.7982948048756673, val_acc: 0.7636186770428015, val_f1: 0.8123094465453687
Epoch 127: val_loss: 0.7888782712129446, val_acc: 0.7655642023346303, val_f1: 0.8149007383030686
Epoch 128: val_loss: 0.785705893085553, val_acc: 0.7689688715953308, val_f1: 0.8157739711941993
Epoch 129: val_loss: 0.779142724779936, val_acc: 0.7679961089494164, val_f1: 0.8140724254731513
Epoch 130: val_loss: 0.8097380138360537, val_acc: 0.7704280155642024, val_f1: 0.8152835623438667
Epoch 131: val_loss: 0.79306126672488, val_acc: 0.7675097276264592, val_f1: 0.8165814002183481
Epoch 132: val_loss: 0.8050592798453111, val_acc: 0.7660505836575876, val_f1: 0.8131204294892137
Epoch 133: val_loss: 0.8008544600926912, val_acc: 0.7602140077821011, val_f1: 0.8138591152709559
Epoch 134: val_loss: 0.8223370517675693, val_acc: 0.7675097276264592, val_f1: 0.8141625260474344
Epoch 135: val_loss: 0.8065296021791605, val_acc: 0.7616731517509727, val_f1: 0.8123030758589347
Epoch 136: val_loss: 0.8127160471219282, val_acc: 0.7631322957198443, val_f1: 0.8135928863583072
Epoch 137: val_loss: 0.779726574741877, val_acc: 0.7631322957198443, val_f1: 0.8116485100562683
Epoch 138: val_loss: 0.8101422165448849, val_acc: 0.7592412451361867, val_f1: 0.8109329711463396
Epoch 139: val_loss: 0.8101537234508074, val_acc: 0.7626459143968871, val_f1: 0.813970488725777
Epoch 140: val_loss: 0.8026113232740989, val_acc: 0.7621595330739299, val_f1: 0.813658581504123
Epoch 141: val_loss: 0.8166310326411174, val_acc: 0.7616731517509727, val_f1: 0.8157175781739125
Epoch 142: val_loss: 0.8052589398164015, val_acc: 0.7645914396887159, val_f1: 0.8166976227508694
Epoch 143: val_loss: 0.802844466154392, val_acc: 0.7631322957198443, val_f1: 0.8136497235340833
Epoch 144: val_loss: 0.8143543176926099, val_acc: 0.7616731517509727, val_f1: 0.8136601841135757
Epoch 145: val_loss: 0.8056943746713492, val_acc: 0.7655642023346303, val_f1: 0.811988169013616
Epoch 146: val_loss: 0.7985704694802944, val_acc: 0.7611867704280155, val_f1: 0.8118896019720209
Epoch 147: val_loss: 0.8258495851204946, val_acc: 0.7641050583657587, val_f1: 0.81306458927485
Epoch 148: val_loss: 0.8249680973016299, val_acc: 0.7611867704280155, val_f1: 0.8167754085235835
Epoch 149: val_loss: 0.80849825327213, val_acc: 0.7660505836575876, val_f1: 0.8157569053124362
Epoch 150: val_loss: 0.8197219511637321, val_acc: 0.7636186770428015, val_f1: 0.8150494196226629
Epoch 151: val_loss: 0.7880128986560382, val_acc: 0.7631322957198443, val_f1: 0.8106720758180656
Epoch 152: val_loss: 0.8337579121956459, val_acc: 0.7636186770428015, val_f1: 0.8167999284011397
Epoch 153: val_loss: 0.8150144038292078, val_acc: 0.7621595330739299, val_f1: 0.8143227301073052
Epoch 154: val_loss: 0.8036094271219694, val_acc: 0.7645914396887159, val_f1: 0.8171763469741234
Epoch 155: val_loss: 0.8031922083634596, val_acc: 0.7645914396887159, val_f1: 0.8144612333654885
Epoch 156: val_loss: 0.827569373525106, val_acc: 0.7684824902723736, val_f1: 0.8193845223016359
Epoch 157: val_loss: 0.8029953965773949, val_acc: 0.7621595330739299, val_f1: 0.8144167753235617
Epoch 158: val_loss: 0.8221253452392725, val_acc: 0.767023346303502, val_f1: 0.8154177913613369
Epoch 159: val_loss: 0.8164191209352933, val_acc: 0.7582684824902723, val_f1: 0.8111848542269072
Epoch 160: val_loss: 0.8172366472390982, val_acc: 0.7611867704280155, val_f1: 0.8121405484908761
Epoch 161: val_loss: 0.8312753457289476, val_acc: 0.7636186770428015, val_f1: 0.8131190588841198
Epoch 162: val_loss: 0.8226940544751974, val_acc: 0.7621595330739299, val_f1: 0.8114979528161651
Epoch 163: val_loss: 0.8240412829013971, val_acc: 0.7675097276264592, val_f1: 0.8173453646310535
Epoch 164: val_loss: 0.816688175384815, val_acc: 0.7675097276264592, val_f1: 0.8157584829635834
Epoch 165: val_loss: 0.8100638721997921, val_acc: 0.7665369649805448, val_f1: 0.8158135751586831
Epoch 166: val_loss: 0.8314488562253806, val_acc: 0.7679961089494164, val_f1: 0.8164995917247543
Epoch 167: val_loss: 0.828272032049986, val_acc: 0.7689688715953308, val_f1: 0.8176856759092316
Epoch 168: val_loss: 0.8230310341486564, val_acc: 0.7626459143968871, val_f1: 0.8163750148434669
Epoch 169: val_loss: 0.8289653784953631, val_acc: 0.7631322957198443, val_f1: 0.8137965124858516
Epoch 170: val_loss: 0.8032378148574095, val_acc: 0.7611867704280155, val_f1: 0.8137651798534105
Epoch 171: val_loss: 0.8546973652564562, val_acc: 0.7582684824902723, val_f1: 0.8106193773305349
Epoch 172: val_loss: 0.8230724593767753, val_acc: 0.7665369649805448, val_f1: 0.8153774846624561
Epoch 173: val_loss: 0.8358830816470659, val_acc: 0.7655642023346303, val_f1: 0.812894100390635
Epoch 174: val_loss: 0.8417161746666981, val_acc: 0.7611867704280155, val_f1: 0.8134012716253142
Epoch 175: val_loss: 0.837840007360165, val_acc: 0.7558365758754864, val_f1: 0.812086252655174
Epoch 176: val_loss: 0.8241986735508993, val_acc: 0.7675097276264592, val_f1: 0.815001287881456
Epoch 177: val_loss: 0.8374548348096701, val_acc: 0.7650778210116731, val_f1: 0.8166631432933839
Epoch 178: val_loss: 0.8299159659789159, val_acc: 0.7607003891050583, val_f1: 0.8140731028071749
Epoch 179: val_loss: 0.8508106066630436, val_acc: 0.7568093385214008, val_f1: 0.8120701450693902
Epoch 180: val_loss: 0.8475344066436474, val_acc: 0.7641050583657587, val_f1: 0.8133789780783047
Epoch 181: val_loss: 0.8338033935198417, val_acc: 0.7699416342412452, val_f1: 0.8150285660156498
Epoch 182: val_loss: 0.8357425925823359, val_acc: 0.7597276264591439, val_f1: 0.8111861578566862
Epoch 183: val_loss: 0.8317147828065432, val_acc: 0.7679961089494164, val_f1: 0.8165408905862445
Epoch 184: val_loss: 0.8200860232114792, val_acc: 0.7679961089494164, val_f1: 0.8160904925812233
Epoch 185: val_loss: 0.8411173208401753, val_acc: 0.7602140077821011, val_f1: 0.8121901114703108
Epoch 186: val_loss: 0.8134033537828005, val_acc: 0.7650778210116731, val_f1: 0.814864764288068
Epoch 187: val_loss: 0.8144412146164821, val_acc: 0.7655642023346303, val_f1: 0.8156478973515107
Epoch 188: val_loss: 0.8287179247691081, val_acc: 0.7636186770428015, val_f1: 0.8135230687378242
Epoch 189: val_loss: 0.847345112149532, val_acc: 0.7699416342412452, val_f1: 0.816321091118131
Epoch 190: val_loss: 0.8490439790945786, val_acc: 0.7616731517509727, val_f1: 0.8148681268665318
Epoch 191: val_loss: 0.854084844314135, val_acc: 0.7543774319066148, val_f1: 0.8083559708188108
Epoch 192: val_loss: 0.8389427081896709, val_acc: 0.7607003891050583, val_f1: 0.815133491522753
Epoch 193: val_loss: 0.8382444024085999, val_acc: 0.7636186770428015, val_f1: 0.8137847047531288
Epoch 194: val_loss: 0.8386495491633048, val_acc: 0.7631322957198443, val_f1: 0.8147182278440037
Epoch 195: val_loss: 0.826931201494657, val_acc: 0.7679961089494164, val_f1: 0.8182996039468814
Epoch 196: val_loss: 0.8288190284600625, val_acc: 0.7626459143968871, val_f1: 0.814109455512659
Epoch 197: val_loss: 0.8382151294213075, val_acc: 0.767023346303502, val_f1: 0.8140810741085794
Epoch 198: val_loss: 0.8395415145617265, val_acc: 0.7626459143968871, val_f1: 0.8127887985577446
Epoch 199: val_loss: 0.8309028774499894, val_acc: 0.7675097276264592, val_f1: 0.8149986208564196
Epoch 200: val_loss: 0.8298715297992413, val_acc: 0.7660505836575876, val_f1: 0.8167845959118635
